name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Qipengyuania sp. PHS-Z21	2909673	S	16	15	31	0.00006
Qipengyuania flava	192812	S	32	34	66	0.00013
Qipengyuania sediminis	1532023	S	24	6	30	0.00006
Qipengyuania aurantiaca	2867233	S	13	12	25	0.00005
Qipengyuania soli	2782568	S	12	5	17	0.00003
Tsuneonella amylolytica	2338327	S	40	20	60	0.00012
Tsuneonella dongtanensis	692370	S	34	12	46	0.00009
Tsuneonella mangrovi	1982042	S	23	7	30	0.00006
Croceicoccus marinus	450378	S	24	24	48	0.00010
Croceicoccus naphthovorans	1348774	S	14	31	45	0.00009
Aurantiacibacter sp. MUD11	3003265	S	21	7	28	0.00006
Aurantiacibacter atlanticus	1648404	S	10	7	17	0.00003
Croceibacterium atlanticum	1267766	S	20	13	33	0.00007
Pelagerythrobacter marensis	543877	S	18	5	23	0.00005
Sphingosinicella sp. BN140058	1892855	S	42	6	48	0.00010
Sphingosinicella flava	2771430	S	26	7	33	0.00007
Sphingosinicella microcystinivorans	335406	S	21	13	34	0.00007
Polymorphobacter sp. PAMC 29334	2862331	S	11	20	31	0.00006
Sandaracinobacteroides saxicola	2759707	S	13	1	14	0.00003
Paracoccus everestensis	2903900	S	1795	355	2150	0.00434
Paracoccus marcusii	59779	S	1306	1223	2529	0.00510
Paracoccus sp. Arc7-R13	2500532	S	556	806	1362	0.00275
Paracoccus sp. MC1862	2760307	S	258	61	319	0.00064
Paracoccus sp. AK26	2589076	S	182	45	227	0.00046
Paracoccus sp. MA	2895796	S	32	22	54	0.00011
Paracoccus sp. SCSIO 75233	3017782	S	17	17	34	0.00007
Paracoccus sp. SCSIO 80058	3017784	S	17	7	24	0.00005
Paracoccus sp. TK19116	2922394	S	14	1	15	0.00003
Paracoccus sp. SCSIO 76264	3017783	S	14	7	21	0.00004
Paracoccus sp. SCSIO 75817	3017781	S	10	10	20	0.00004
Paracoccus liaowanqingii	2560053	S	447	72	519	0.00105
Paracoccus aestuarii	453842	S	193	53	246	0.00050
Paracoccus alcaliphilus	34002	S	171	80	251	0.00051
Paracoccus sanguinis	1545044	S	135	51	186	0.00038
Paracoccus yeei	147645	S	115	146	261	0.00053
Paracoccus contaminans	1945662	S	86	27	113	0.00023
Paracoccus stylophorae	659350	S	66	31	97	0.00020
Paracoccus suum	2259340	S	65	18	83	0.00017
Paracoccus zhejiangensis	1077935	S	55	18	73	0.00015
Paracoccus jeotgali	2065379	S	54	15	69	0.00014
Paracoccus denitrificans	266	S	50	26	76	0.00015
Paracoccus aminovorans	34004	S	49	19	68	0.00014
Paracoccus kondratievae	135740	S	38	11	49	0.00010
Paracoccus fistulariae	658446	S	37	13	50	0.00010
Paracoccus pantotrophus	82367	S	33	21	54	0.00011
Paracoccus seriniphilus	184748	S	31	3	34	0.00007
Paracoccus methylovorus	2812658	S	31	7	38	0.00008
Paracoccus tegillarcae	1529068	S	30	3	33	0.00007
Paracoccus saliphilus	405559	S	29	3	32	0.00006
Paracoccus aminophilus	34003	S	23	3	26	0.00005
Paracoccus haeundaensis	225362	S	12	0	12	0.00002
Cereibacter sphaeroides	1063	S	87	37	124	0.00025
Cereibacter azotoformans	43057	S	13	31	44	0.00009
Rhodobacter sp. CZR27	2033869	S	32	11	43	0.00009
Rhodobacter sp. LPB0142	1850250	S	23	15	38	0.00008
Rhodobacter capsulatus	1061	S	32	7	39	0.00008
Rhodovulum sp. MB263	308754	S	14	5	19	0.00004
Rhodovulum sp. P5	1564506	S	14	3	17	0.00003
Rhodovulum sulfidophilum	35806	S	20	8	28	0.00006
Gemmobacter fulva	2840474	S	25	6	31	0.00006
Gemmobacter aquarius	2169400	S	20	4	24	0.00005
Silicimonas algicola	1826607	S	40	4	44	0.00009
Tabrizicola piscis	2494374	S	37	5	42	0.00008
Frigidibacter mobilis	1335048	S	31	17	48	0.00010
Paroceanicella profunda	2579971	S	28	10	38	0.00008
Haematobacter massiliensis	195105	S	27	16	43	0.00009
Neotabrizicola shimadae	2807096	S	26	5	31	0.00006
Pseudooceanicola algae	1537215	S	14	2	16	0.00003
Pseudooceanicola atlanticus	1461694	S	10	2	12	0.00002
Polymorphum gilvum	991904	S	22	9	31	0.00006
Pikeienuella piscinae	2748098	S	22	3	25	0.00005
Fuscovulum blasticum	1075	S	21	4	25	0.00005
Roseicitreum antarcticum	564137	S	19	1	20	0.00004
Thioclava nitratireducens	1915078	S	11	4	15	0.00003
Gymnodinialimonas ceratoperidinii	2856823	S	17	2	19	0.00004
Falsirhodobacter sp. PG104	2692330	S	16	3	19	0.00004
Pelagovum pacificum	2588711	S	16	2	18	0.00004
Brevirhabdus pacifica	1267768	S	13	10	23	0.00005
Pontivivens ytuae	2789856	S	10	1	11	0.00002
Pukyongiella litopenaei	2605946	S	10	4	14	0.00003
Roseovarius sp. SCSIO 43702	2823043	S	18	11	29	0.00006
Roseovarius indicus	540747	S	18	18	36	0.00007
Roseovarius tolerans	74031	S	17	6	23	0.00005
Leisingera sp. S132	2867016	S	11	21	32	0.00006
Roseivivax marinus	1379903	S	29	8	37	0.00007
Roseivivax sp. THAF30	2587852	S	13	19	32	0.00006
Jannaschia sp. W003	2867012	S	32	6	38	0.00008
Jannaschia sp. M317	2867011	S	12	1	13	0.00003
Salipiger profundus	1229727	S	26	22	48	0.00010
Salipiger sp. CCB-MM3	1792508	S	11	3	14	0.00003
Ruegeria pomeroyi	89184	S	13	7	20	0.00004
Phaeobacter gallaeciensis	60890	S	11	15	26	0.00005
Pseudosulfitobacter sp. DSM 107133	2883100	S	15	12	27	0.00005
Pseudosulfitobacter pseudonitzschiae	1402135	S	13	10	23	0.00005
Celeribacter indicus	1208324	S	14	12	26	0.00005
Celeribacter ethanolicus	1758178	S	10	4	14	0.00003
Sagittula sp. P11	2009329	S	26	28	54	0.00011
Mameliella alba	561184	S	22	9	31	0.00006
Ponticoccus alexandrii	1943633	S	22	6	28	0.00006
Octadecabacter sp. SW4	2602067	S	11	5	16	0.00003
Dinoroseobacter shibae	215813	S	18	15	33	0.00007
Yangia pacifica	311180	S	17	5	22	0.00004
Maribius sp. THAF1	2587842	S	14	1	15	0.00003
Roseibacterium elongatum	159346	S	13	2	15	0.00003
Oceanicola sp. D3	2587163	S	12	1	13	0.00003
Loktanella salsilacus	195913	S	12	1	13	0.00003
Tateyamaria omphalii	299262	S	11	1	12	0.00002
Antarctobacter heliothermus	74033	S	10	1	11	0.00002
Brevundimonas sp. NIBR11	3015999	S	77	17	94	0.00019
Brevundimonas sp. M20	2591463	S	73	17	90	0.00018
Brevundimonas sp. NIBR10	3015997	S	70	14	84	0.00017
Brevundimonas sp. LM2	1938605	S	53	13	66	0.00013
Brevundimonas sp. MF30-B	2561924	S	50	12	62	0.00013
Brevundimonas sp. SL130	2995143	S	44	17	61	0.00012
Brevundimonas sp. PAMC22021	2861285	S	32	9	41	0.00008
Brevundimonas sp. BT-123	2986928	S	25	46	71	0.00014
Brevundimonas sp. 'scallop'	2562582	S	23	69	92	0.00019
Brevundimonas sp. GW460-12-10-14-LB2	1827469	S	18	50	68	0.00014
Brevundimonas sp. AJA228-03	2752515	S	17	7	24	0.00005
Brevundimonas sp. CS1	2813778	S	13	23	36	0.00007
Brevundimonas sp. DS20	1532555	S	12	43	55	0.00011
Brevundimonas sp. SGAir0440	2579977	S	11	19	30	0.00006
Brevundimonas naejangsanensis	588932	S	78	35	113	0.00023
Brevundimonas pondensis	2774189	S	72	29	101	0.00020
Brevundimonas albigilva	1312364	S	62	41	103	0.00021
Brevundimonas subvibrioides	74313	S	58	18	76	0.00015
Brevundimonas vesicularis	41276	S	45	98	143	0.00029
Brevundimonas goettingensis	2774190	S	44	10	54	0.00011
Brevundimonas nasdae	172043	S	38	18	56	0.00011
Brevundimonas mediterranea	74329	S	33	19	52	0.00010
Brevundimonas diminuta	293	S	27	58	85	0.00017
Brevundimonas vitisensis	2800818	S	25	4	29	0.00006
Caulobacter sp. S6	2823693	S	29	5	34	0.00007
Caulobacter sp. NIBR1757	3016000	S	18	4	22	0.00004
Caulobacter sp. NIBR2454	3015996	S	17	4	21	0.00004
Caulobacter sp. FWC26	69665	S	15	9	24	0.00005
Caulobacter segnis	88688	S	58	28	86	0.00017
Caulobacter mirabilis	69666	S	24	6	30	0.00006
Caulobacter flavus	1679497	S	22	9	31	0.00006
Caulobacter vibrioides	155892	S	17	11	28	0.00006
Caulobacter rhizosphaerae	2010972	S	11	5	16	0.00003
Caulobacter soli	2708539	S	10	4	14	0.00003
Phenylobacterium sp. NIBR 498073	3015177	S	42	15	57	0.00012
Phenylobacterium sp. LH3H17	2903901	S	38	10	48	0.00010
Phenylobacterium zucineum	284016	S	40	14	54	0.00011
Phenylobacterium parvum	2201350	S	19	4	23	0.00005
Asticcacaulis excentricus	78587	S	12	1	13	0.00003
Roseomonas gilardii	257708	S	181	64	245	0.00049
Roseomonas haemaphysalidis	2768162	S	139	21	160	0.00032
Roseomonas sp. OT10	2897332	S	52	18	70	0.00014
Roseomonas sp. S08	1750527	S	45	5	50	0.00010
Roseomonas cervicalis	204525	S	66	17	83	0.00017
Roseomonas marmotae	2768161	S	51	7	58	0.00012
Roseomonas mucosa	207340	S	31	125	156	0.00031
Acetobacter orientalis	146474	S	192	29	221	0.00045
Acetobacter ghanensis	431306	S	51	14	65	0.00013
Acetobacter vaccinii	2592655	S	21	5	26	0.00005
Sediminicoccus rosea	1225128	S	44	4	48	0.00010
Roseococcus microcysteis	2771361	S	43	7	50	0.00010
Rhodovastum atsumiense	504468	S	31	4	35	0.00007
Lichenicola cladoniae	1484109	S	22	1	23	0.00005
Gluconacetobacter diazotrophicus	33996	S	20	5	25	0.00005
Acidibrevibacterium fodinaquatile	1969806	S	11	1	12	0.00002
Acidocella sp. MX-AZ03	2697363	S	10	1	11	0.00002
Azospirillum sp. TSA2s	709810	S	11	15	26	0.00005
Azospirillum sp. TSH58	664962	S	10	18	28	0.00006
Azospirillum brasilense	192	S	33	50	83	0.00017
Azospirillum thiophilum	528244	S	19	9	28	0.00006
Azospirillum thermophilum	2202148	S	18	6	24	0.00005
Azospirillum ramasamyi	682998	S	14	11	25	0.00005
Skermanella rosea	1817965	S	24	21	45	0.00009
Skermanella mucosa	1789672	S	23	16	39	0.00008
Skermanella sp. TT6	2775420	S	18	21	39	0.00008
Skermanella pratensis	2233999	S	17	11	28	0.00006
Indioceanicola profundi	2220096	S	15	3	18	0.00004
Niveispirillum cyanobacteriorum	1612173	S	13	2	15	0.00003
Nitrospirillum amazonense	28077	S	11	2	13	0.00003
Hypericibacter adhaerens	2602016	S	21	4	25	0.00005
Hypericibacter terrae	2602015	S	13	2	15	0.00003
Magnetospirillum sp. ME-1	1639348	S	12	6	18	0.00004
Magnetospirillum magneticum	84159	S	10	2	12	0.00002
Rhodospirillum rubrum	1085	S	15	1	16	0.00003
Rhodospirillum centenum	34018	S	11	3	14	0.00003
Ferrovibrio terrae	2594003	S	16	2	18	0.00004
Defluviicoccus vanus	111831	S	11	1	12	0.00002
Stella humosa	94	S	25	4	29	0.00006
Tistrella mobilis	171437	S	20	8	28	0.00006
Elioraea tepida	2843330	S	20	4	24	0.00005
Aestuariispira ectoiniformans	2775080	S	12	0	12	0.00002
Nisaea acidiphila	1862145	S	10	1	11	0.00002
Candidatus Viadribacter manganicus	1759059	S	15	0	15	0.00003
Marinicauda algicola	2029849	S	12	3	15	0.00003
Glycocaulis alkaliphilus	1434191	S	10	1	11	0.00002
Pseudomonas sp. 15A4	2804761	S	304	140	444	0.00090
Pseudomonas sp. MM227	3019968	S	212	38	250	0.00050
Pseudomonas sp. OE 28.3	2745519	S	109	39	148	0.00030
Pseudomonas sp. NS1(2017)	2025658	S	93	50	143	0.00029
Pseudomonas sp. MPC6	2498848	S	75	23	98	0.00020
Pseudomonas sp. MSPm1	2726956	S	75	26	101	0.00020
Pseudomonas sp. MM211	2866808	S	75	9	84	0.00017
Pseudomonas sp. KU26590	2991051	S	71	12	83	0.00017
Pseudomonas sp. CIP-10	2892442	S	60	583	643	0.00130
Pseudomonas sp. MTM4	2705472	S	31	8	39	0.00008
Pseudomonas sp. S07E 245	2866278	S	25	96	121	0.00024
Pseudomonas sp. LG1D9	2083054	S	23	141	164	0.00033
Pseudomonas sp. SDM007	2812000	S	21	18	39	0.00008
Pseudomonas sp. ADAK13	2730847	S	21	8	29	0.00006
Pseudomonas sp. C27(2019)	2604941	S	21	1	22	0.00004
Pseudomonas sp. S09G 359	2054919	S	20	7	27	0.00005
Pseudomonas sp. DTU12.1	2654238	S	20	130	150	0.00030
Pseudomonas sp. T1-3-2	2908006	S	18	3	21	0.00004
Pseudomonas sp. HLS-6	2049589	S	17	3	20	0.00004
Pseudomonas sp. GXZC	3003351	S	15	17	32	0.00006
Pseudomonas sp. M30-35	1981174	S	14	0	14	0.00003
Pseudomonas sp. 02C 26	2054914	S	14	50	64	0.00013
Pseudomonas sp. CBS	2971912	S	14	9	23	0.00005
Pseudomonas sp. HN11	1344094	S	14	5	19	0.00004
Pseudomonas sp. SCB32	2653853	S	14	4	18	0.00004
Pseudomonas sp. NIBR-H-19	2901380	S	14	4	18	0.00004
Pseudomonas sp. 7SR1	1881017	S	13	3	16	0.00003
Pseudomonas sp. S35	1573719	S	13	5	18	0.00004
Pseudomonas sp. S34	1573718	S	13	4	17	0.00003
Pseudomonas sp. DTU12.3	2073078	S	13	5	18	0.00004
Pseudomonas sp. B21-036	2895485	S	13	27	40	0.00008
Pseudomonas sp. ACM7	2052956	S	13	4	17	0.00003
Pseudomonas sp. PP3	2815936	S	13	6	19	0.00004
Pseudomonas sp. SCA2728.1_7	2825975	S	13	12	25	0.00005
Pseudomonas sp. OIL-1	2706126	S	12	1	13	0.00003
Pseudomonas sp. LS1212	2972478	S	12	1	13	0.00003
Pseudomonas sp. KNUC1026	2893890	S	12	1	13	0.00003
Pseudomonas sp. gcc21	2726989	S	11	2	13	0.00003
Pseudomonas sp. StFLB209	1028989	S	11	1	12	0.00002
Pseudomonas sp. URMO17WK12:I11	1283291	S	10	9	19	0.00004
Pseudomonas tolaasii	29442	S	1086	298	1384	0.00279
Pseudomonas fluorescens	294	S	481	431	912	0.00184
Pseudomonas azotoformans	47878	S	89	102	191	0.00039
Pseudomonas orientalis	76758	S	78	26	104	0.00021
Pseudomonas trivialis	200450	S	75	32	107	0.00022
Pseudomonas congelans	200452	S	55	24	79	0.00016
Pseudomonas synxantha	47883	S	42	24	66	0.00013
Pseudomonas poae	200451	S	35	41	76	0.00015
Pseudomonas rhodesiae	76760	S	25	8	33	0.00007
Pseudomonas protegens	380021	S	20	29	49	0.00010
Pseudomonas cedrina	651740	S	16	5	21	0.00004
Pseudomonas mucidolens	46679	S	16	2	18	0.00004
Pseudomonas moraviensis	321662	S	13	24	37	0.00007
Pseudomonas rhizosphaerae	216142	S	581	92	673	0.00136
Pseudomonas fragi	296	S	372	233	605	0.00122
Pseudomonas chlororaphis	587753	S	29	42	71	0.00014
Pseudomonas lundensis	86185	S	26	3	29	0.00006
Pseudomonas syringae	317	S	118	156	274	0.00055
Pseudomonas viridiflava	33069	S	49	6	55	0.00011
Pseudomonas syringae group genomosp. 3	251701	S	13	135	148	0.00030
Pseudomonas putida	303	S	212	314	526	0.00106
Pseudomonas oryzihabitans	47885	S	112	57	169	0.00034
Pseudomonas fulva	47880	S	27	36	63	0.00013
Pseudomonas graminis	158627	S	183	75	258	0.00052
Pseudomonas mendocina	300	S	41	32	73	0.00015
Pseudomonas aeruginosa	287	S	36	249	285	0.00058
Pseudomonas alcaligenes	43263	S	16	7	23	0.00005
Pseudomonas citronellolis	53408	S	10	13	23	0.00005
Pseudomonas silesiensis	1853130	S	134	38	172	0.00035
Pseudomonas psychrotolerans	237610	S	103	31	134	0.00027
Pseudomonas phytophila	2867264	S	94	7	101	0.00020
Pseudomonas lurida	244566	S	71	23	94	0.00019
Pseudomonas taetrolens	47884	S	51	6	57	0.00012
Pseudomonas simiae	321846	S	41	16	57	0.00012
Pseudomonas psychrophila	122355	S	40	5	45	0.00009
Pseudomonas siliginis	2842346	S	24	39	63	0.00013
Pseudomonas seleniipraecipitans	640205	S	22	2	24	0.00005
Pseudomonas versuta	1788301	S	21	3	24	0.00005
Pseudomonas knackmussii	65741	S	19	10	29	0.00006
Pseudomonas otitidis	319939	S	18	4	22	0.00004
Pseudomonas entomophila	312306	S	17	9	26	0.00005
Pseudomonas tritici	2745518	S	16	7	23	0.00005
Pseudomonas saudiphocaensis	1499686	S	16	2	18	0.00004
Pseudomonas frederiksbergensis	104087	S	15	6	21	0.00004
Pseudomonas guangdongensis	1245526	S	13	4	17	0.00003
Pseudomonas vanderleydeniana	2745495	S	12	2	14	0.00003
Pseudomonas yamanorum	515393	S	12	4	16	0.00003
Pseudomonas izuensis	2684212	S	12	11	23	0.00005
Pseudomonas extremaustralis	359110	S	12	4	16	0.00003
Pseudomonas antarctica	219572	S	12	11	23	0.00005
Pseudomonas alcaliphila	101564	S	12	17	29	0.00006
Pseudomonas alkylphenolica	237609	S	11	2	13	0.00003
Pseudomonas umsongensis	198618	S	11	2	13	0.00003
Pseudomonas prosekii	1148509	S	11	2	13	0.00003
Pseudomonas eucalypticola	2599595	S	10	2	12	0.00002
Pseudomonas palleroniana	191390	S	10	2	12	0.00002
Pseudomonas brassicacearum	930166	S	10	28	38	0.00008
Stutzerimonas stutzeri	316	S	180	115	295	0.00060
Stutzerimonas frequens	2968969	S	13	20	33	0.00007
Halopseudomonas litoralis	797277	S	87	18	105	0.00021
Azotobacter chroococcum	353	S	23	13	36	0.00007
Azotobacter vinelandii	354	S	13	0	13	0.00003
Denitrificimonas caeni	521720	S	42	6	48	0.00010
Psychrobacter sp. DAB_AL43B	1028416	S	342	21	363	0.00073
Psychrobacter sp. WY6	2708350	S	317	133	450	0.00091
Psychrobacter sp. P11F6	1699621	S	271	116	387	0.00078
Psychrobacter sp. SC65A.3	2983299	S	119	191	310	0.00063
Psychrobacter sp. P11G5	1699624	S	105	120	225	0.00045
Psychrobacter sp.	56811	S	91	28	119	0.00024
Psychrobacter sp. G	571800	S	84	135	219	0.00044
Psychrobacter sp. P2G3	1699622	S	79	89	168	0.00034
Psychrobacter sp. P11G3	1699623	S	64	14	78	0.00016
Psychrobacter sp. 28M-43	2772254	S	56	13	69	0.00014
Psychrobacter sp. KCTC 72983	2733866	S	29	39	68	0.00014
Psychrobacter sp. KH172YL61	2517899	S	22	64	86	0.00017
Psychrobacter sp. AntiMn-1	1720344	S	19	74	93	0.00019
Psychrobacter sp. 4Dc	888437	S	13	48	61	0.00012
Psychrobacter sp. PraFG1	2565531	S	13	17	30	0.00006
Psychrobacter arcticus	334543	S	194	21	215	0.00043
Psychrobacter cryohalolentis	330922	S	125	196	321	0.00065
Psychrobacter urativorans	45610	S	96	5	101	0.00020
Psychrobacter arenosus	256326	S	63	1	64	0.00013
Psychrobacter sanguinis	861445	S	63	8	71	0.00014
Acinetobacter sp. F9	2853158	S	128	216	344	0.00069
Acinetobacter sp. TTH0-4	1646498	S	74	19	93	0.00019
Acinetobacter sp. CS-2	2798861	S	33	18	51	0.00010
Acinetobacter sp. 10FS3-1	2563897	S	15	9	24	0.00005
Acinetobacter sp. TGL-Y2	1407071	S	15	1	16	0.00003
Acinetobacter pseudolwoffii	2053287	S	407	602	1009	0.00204
Acinetobacter johnsonii	40214	S	243	270	513	0.00104
Acinetobacter lwoffii	28090	S	203	303	506	0.00102
Acinetobacter calcoaceticus	471	S	34	6	40	0.00008
Acinetobacter baumannii	470	S	33	228	261	0.00053
Acinetobacter pittii	48296	S	11	27	38	0.00008
Acinetobacter radioresistens	40216	S	48	11	59	0.00012
Acinetobacter indicus	756892	S	44	16	60	0.00012
Acinetobacter junii	40215	S	34	10	44	0.00009
Acinetobacter portensis	1839785	S	31	20	51	0.00010
Acinetobacter schindleri	108981	S	31	15	46	0.00009
Acinetobacter variabilis	70346	S	28	41	69	0.00014
Acinetobacter wuhouensis	1879050	S	16	5	21	0.00004
Acinetobacter towneri	202956	S	13	23	36	0.00007
Acinetobacter piscicola	2006115	S	10	3	13	0.00003
Moraxella osloensis	34062	S	109	13	122	0.00025
Lysobacter luteus	2822368	S	237	89	326	0.00066
Lysobacter sp. KIS68-7	2904252	S	47	15	62	0.00013
Lysobacter sp. CW239	2762611	S	39	25	64	0.00013
Lysobacter sp. TY2-98	2290922	S	28	6	34	0.00007
Lysobacter sp. K5869	2820808	S	21	24	45	0.00009
Lysobacter sp. S4-A87	2925843	S	17	11	28	0.00006
Lysobacter sp. 5GHs7-4	2904253	S	16	8	24	0.00005
Lysobacter sp. CJ11	2764185	S	13	1	14	0.00003
Lysobacter enzymogenes	69	S	61	48	109	0.00022
Lysobacter capsici	435897	S	54	125	179	0.00036
Lysobacter terrestris	2865112	S	49	24	73	0.00015
Lysobacter lycopersici	1324796	S	49	16	65	0.00013
Lysobacter soli	453783	S	36	13	49	0.00010
Lysobacter maris	1605891	S	36	14	50	0.00010
Lysobacter arenosi	2795387	S	33	22	55	0.00011
Lysobacter solisilvae	2763317	S	29	9	38	0.00008
Lysobacter oculi	2698682	S	28	11	39	0.00008
Lysobacter antibioticus	84531	S	22	9	31	0.00006
Lysobacter alkalisoli	2591633	S	21	6	27	0.00005
Lysobacter ciconiae	2781022	S	10	43	53	0.00011
Stenotrophomonas maltophilia	40324	S	208	338	546	0.00110
Stenotrophomonas sp. LM091	1904944	S	80	45	125	0.00025
Stenotrophomonas sp. 364	2691571	S	73	47	120	0.00024
Stenotrophomonas sp. 169	2770322	S	61	15	76	0.00015
Stenotrophomonas rhizophila	216778	S	200	95	295	0.00060
Stenotrophomonas acidaminiphila	128780	S	17	44	61	0.00012
Stenotrophomonas indicatrix	2045451	S	10	54	64	0.00013
Luteimonas sp. S4-F44	2925842	S	202	58	260	0.00052
Luteimonas sp. MC1750	2799326	S	89	42	131	0.00026
Luteimonas sp. MC1825	2761107	S	68	52	120	0.00024
Luteimonas sp. JM171	1896164	S	38	10	48	0.00010
Luteimonas sp. YGD11-2	2508168	S	29	15	44	0.00009
Luteimonas sp. MC1572	2799325	S	28	21	49	0.00010
Luteimonas fraxinea	2901869	S	294	99	393	0.00079
Luteimonas granuli	1176533	S	56	24	80	0.00016
Luteimonas chenhongjianii	2006110	S	31	9	40	0.00008
Luteimonas yindakuii	2565782	S	29	13	42	0.00008
Xanthomonas sp. CFBP 8445	2971236	S	10	20	30	0.00006
Xanthomonas campestris	339	S	40	90	130	0.00026
Xanthomonas translucens	343	S	36	63	99	0.00020
Xanthomonas arboricola	56448	S	36	85	121	0.00024
Xanthomonas sacchari	56458	S	35	27	62	0.00013
Xanthomonas hortorum	56454	S	30	32	62	0.00013
Xanthomonas vesicatoria	56460	S	10	9	19	0.00004
Thermomonas carbonis	1463158	S	121	42	163	0.00033
Thermomonas sp. HDW16	2714945	S	69	33	102	0.00021
Thermomonas sp. XSG	2771436	S	40	28	68	0.00014
Thermomonas aquatica	2202149	S	77	57	134	0.00027
Thermomonas brevis	215691	S	33	24	57	0.00012
Thermomonas paludicola	2884874	S	27	11	38	0.00008
Pseudoxanthomonas suwonensis	314722	S	88	47	135	0.00027
Pseudoxanthomonas sp. SL93	2995142	S	33	12	45	0.00009
Pseudoxanthomonas sp. JBR18	2969308	S	20	6	26	0.00005
Pseudoxanthomonas sp. X-1	2571115	S	13	11	24	0.00005
Pseudoxanthomonas mexicana	128785	S	36	63	99	0.00020
Pseudoxanthomonas daejeonensis	266062	S	22	9	31	0.00006
Pseudoxanthomonas spadix	415229	S	10	4	14	0.00003
Arenimonas daejeonensis	370777	S	52	13	65	0.00013
Luteibacter sp. 321	2911537	S	14	4	18	0.00004
Luteibacter sp. 353	2911539	S	12	3	15	0.00003
Luteibacter sp. 335	2911538	S	10	2	12	0.00002
Luteibacter anthropi	564369	S	26	5	31	0.00006
Luteibacter rhizovicinus	242606	S	19	3	22	0.00004
Luteibacter flocculans	2780091	S	15	2	17	0.00003
Rhodanobacter denitrificans	666685	S	22	11	33	0.00007
Rhodanobacter sp. FDAARGOS 1247	2778082	S	18	6	24	0.00005
Rhodanobacter thiooxydans	416169	S	12	7	19	0.00004
Rhodanobacter glycinis	582702	S	10	2	12	0.00002
Dyella thiooxydans	445710	S	15	5	20	0.00004
Dyella japonica	231455	S	11	5	16	0.00003
Frateuria edaphi	2898793	S	17	7	24	0.00005
Frateuria soli	1542730	S	13	7	20	0.00004
Dokdonella koreensis	323415	S	18	3	21	0.00004
Aerosticca soli	2010829	S	16	14	30	0.00006
Pantoea agglomerans	549	S	913	160	1073	0.00217
Pantoea ananatis	553	S	62	6	68	0.00014
Pantoea sp. SO10	2575375	S	11	3	14	0.00003
Pantoea dispersa	59814	S	14	2	16	0.00003
Pantoea vagans	470934	S	14	10	24	0.00005
Pantoea eucalypti	470933	S	11	34	45	0.00009
Duffyella gerundensis	1619313	S	98	10	108	0.00022
Erwinia rhapontici	55212	S	26	12	38	0.00008
Tatumella citrea	53336	S	20	1	21	0.00004
Klebsiella pneumoniae	573	S	13	170	183	0.00037
Klebsiella michiganensis	1134687	S	11	35	46	0.00009
Kosakonia cowanii	208223	S	44	24	68	0.00014
Citrobacter freundii	546	S	19	71	90	0.00018
Leclercia sp. 29361	2714951	S	25	24	49	0.00010
Leclercia adecarboxylata	83655	S	20	20	40	0.00008
Lelliottia amnigena	61646	S	49	13	62	0.00013
Escherichia coli	562	S	30	954	984	0.00199
Escherichia marmotae	1499973	S	16	4	20	0.00004
Kluyvera intermedia	61648	S	31	12	43	0.00009
Kluyvera ascorbata	51288	S	12	16	28	0.00006
Serratia grimesii	82995	S	288	54	342	0.00069
Serratia proteamaculans	28151	S	56	34	90	0.00018
Serratia liquefaciens	614	S	47	77	124	0.00025
Serratia rhizosphaerae	2597702	S	42	51	93	0.00019
Serratia plymuthica	82996	S	32	22	54	0.00011
Serratia marcescens	615	S	21	48	69	0.00014
Serratia quinivorans	137545	S	20	9	29	0.00006
Serratia entomophila	42906	S	11	6	17	0.00003
Rahnella aquatilis	34038	S	24	41	65	0.00013
Rahnella inusitata	58169	S	21	3	24	0.00005
Rouxiella chamberiensis	1513468	S	11	2	13	0.00003
Ewingella americana	41202	S	12	1	13	0.00003
Pectobacterium brasiliense	180957	S	10	29	39	0.00008
Obesumbacterium proteus	82983	S	10	1	11	0.00002
Halomonas chromatireducens	507626	S	11	39	50	0.00010
Halotalea alkalilenta	376489	S	10	6	16	0.00003
Alcanivorax sp. ALC70	2259335	S	11	4	15	0.00003
Aeromonas salmonicida	645	S	118	106	224	0.00045
Aeromonas media	651	S	15	19	34	0.00007
Aeromonas hydrophila	644	S	13	46	59	0.00012
Oceanisphaera profunda	1416627	S	21	3	24	0.00005
Rheinheimera sp. D18	2545632	S	11	4	15	0.00003
Candidatus Thiodictyon syntrophicum	1166950	S	16	7	23	0.00005
Alkalilimnicola ehrlichii	351052	S	10	4	14	0.00003
Wenzhouxiangella marina	1579979	S	10	2	12	0.00002
Guyparkeria halophila	47960	S	10	2	12	0.00002
Immundisolibacter cernigliae	1810504	S	130	21	151	0.00030
Cellvibrio sp. QJXJ	2964606	S	10	20	30	0.00006
Methylocaldum marinum	1432792	S	21	3	24	0.00005
Pasteurella multocida	747	S	22	48	70	0.00014
Solimonas sp. K1W22B-7	2303331	S	17	1	18	0.00004
Steroidobacter denitrificans	465721	S	13	2	15	0.00003
Sulfurifustis variabilis	1675686	S	20	2	22	0.00004
Variovorax sp. HW608	1034889	S	79	28	107	0.00022
Variovorax sp. PAMC 28711	1795631	S	72	27	99	0.00020
Variovorax sp. RKNM96	2681552	S	53	50	103	0.00021
Variovorax sp. PAMC28562	2762323	S	52	10	62	0.00013
