OTU	SRR12170661	SRR12170668
Amycolatopsis sp. BJA-103	5.247927513443585	5.672425341971495
Amycolatopsis sp. AA4	4.754887502163468	5.700439718141092
Amycolatopsis sp. EV170708-02-1	5.247927513443585	5.20945336562895
Amycolatopsis sp. TNS106	4.954196310386875	5.491853096329675
Pseudonocardia sp. HH130630-07	7.076815597050831	7.22881869049588
Pseudonocardia sp. AL041005-10	6.539158811108031	6.741466986401147
Pseudonocardia sp. HH130629-09	6.339850002884624	7.129283016944966
Saccharopolyspora sp. ASAGF58	4.906890595608519	5.357552004618084
Saccharothrix sp. 6-C	6.459431618637297	6.965784284662087
Kutzneria sp. CA-103260	6.129283016944966	6.303780748177103
Lentzea sp. HUAS12	6.20945336562895	6.78135971352466
Alloactinosynnema sp. L-07	5.807354922057604	6.569855608330948
Micromonospora sp. WMMC415	6.0	6.285402218862249
Micromonospora sp. LH3U1	5.977279923499917	6.129283016944966
Verrucosispora sp. NA02020	5.857980995127572	6.022367813028454
Micromonospora sp. HM134	5.700439718141092	6.108524456778169
Micromonospora sp. WMMA2032	5.285402218862249	6.169925001442312
Micromonospora sp. B006	5.20945336562895	5.727920454563199
Actinoplanes sp. L3-i22	7.189824558880018	7.294620748891627
Actinoplanes sp. N902-109	6.3750394313469245	6.832890014164741
Actinoplanes sp. OR16	6.303780748177103	7.03342300153745
Plantactinospora sp. KBS50	5.954196310386875	5.977279923499917
Plantactinospora sp. BB1	6.22881869049588	6.303780748177103
Catellatospora sp. IY07-71	6.845490050944375	7.2761244052742375
Blastococcus sp. PRF04-17	9.100662339005199	9.471675214392045
Modestobacter sp. L9-4	8.894817763307943	9.019590728357882
Nocardiopsis sp. HDS12	6.845490050944375	6.643856189774724
Actinomadura sp. WMMA1423	6.539158811108031	6.977279923499917
Actinomadura sp. NAK00032	6.442943495848728	6.672425341971495
Streptosporangium sp. 'caverna'	7.066089190457772	7.1799090900149345
Actinomyces sp. MAS-1	4.857980995127572	5.129283016944966
Schaalia sp. 19OD2882	4.0	0.0
Frankia sp. ArI3	5.459431618637297	5.321928094887363
Frankia sp. QA3	5.044394119358453	5.554588851677638
Candidatus Frankia datiscae	5.554588851677638	6.0
Nakamurella sp. PAMC28650	5.357552004618084	5.807354922057604
Jatrophihabitans sp. SB3-54	6.507794640198696	6.672425341971495
Jatrophihabitans sp. GAS493	4.754887502163468	5.78135971352466
Aquihabitans sp. G128	8.348728154231077	8.991521846075695
Conexibacter sp. S30A1	5.857980995127572	5.700439718141092
Conexibacter sp. DBS9H8	5.807354922057604	6.0
Baekduia sp. 0141_2	7.523561956057013	7.6653359171851765
Pradoshia sp. D12	3.584962500721156	0.0
Exiguobacterium sp. Helios	6.768184324776926	6.965784284662087
Hydrogenibacillus sp. N12	3.584962500721156	0.0
Paenibacillus sp. B01	5.906890595608519	0.0
Jeotgalicoccus sp. WY2	3.9068905956085187	4.0
Thermaerobacter sp. FW80	4.087462841250339	4.247927513443585
Deinococcus sp. NW-56	7.491853096329675	7.303780748177103
Deinococcus sp. QL22	6.108524456778169	5.754887502163468
Deinococcus sp. AJ005	5.977279923499917	5.392317422778761
Deinococcus sp. TS-293	5.727920454563199	5.426264754702098
Leptolyngbya sp. 7M	5.0	5.523561956057013
Roseiflexus sp. RS-1	3.700439718141092	0.0
Candidatus Promineofilum breve	4.247927513443585	5.247927513443585
Sphingomonas sp. PAMC26645	9.264442600226602	10.27262978497637
Sphingomonas sp. KRR8	8.243173983472952	8.566054038171092
Sphingomonas sp. HMP9	8.417852514885897	9.364134655008051
Sphingomonas sp. HDW15A	7.839203788096944	8.257387842692651
Sphingomonas sp. AAP5	7.129283016944966	7.774787059601174
Sphingomonas sp. NBWT7	7.1799090900149345	7.592457037268081
Sphingomonas sp. CV7422	7.266786540694901	7.467605550082998
Sphingomonas sp. RMG20	6.768184324776926	7.169925001442312
Sphingomonas sp. CL5.1	7.0	7.417852514885898
Sphingomonas sp. S6-11	6.6865005271832185	6.539158811108031
Sphingomonas sp. QA11	6.554588851677638	6.94251450533924
Sphingomonas sp. PAMB00755	6.539158811108031	7.076815597050831
Sphingomonas sp. MM-1	7.98299357469431	8.543031820255237
Sphingomonas sp. SUN039	6.321928094887363	6.714245517666122
Sphingomonas sp. R1	6.6293566200796095	6.6865005271832185
Sphingomonas sp. 7/4-4	6.614709844115208	6.954196310386875
Sphingomonas sp. AP4-R1	6.357552004618084	6.339850002884624
Sphingomonas sp. SUN019	6.392317422778761	6.539158811108031
Sphingomonas sp. ZFBP2030	6.3750394313469245	7.087462841250339
Sphingomonas sp. HMP6	6.3750394313469245	6.169925001442312
Sphingomonas sp. KC8	6.321928094887363	6.569855608330948
Sphingomonas sp. S2-65	6.3750394313469245	6.727920454563199
Sphingomonas sp. FARSPH	6.977279923499917	7.523561956057013
Sphingomonas sp. J315	6.569855608330948	6.954196310386875
Sphingomonas sp. BT-65	6.442943495848728	6.882643049361842
Sphingomonas sp. So64.6b	6.22881869049588	6.965784284662087
Sphingomonas sp. LM7	6.149747119504682	6.857980995127572
Sphingomonas sp. S1-29	6.882643049361842	6.954196310386875
Sphingomonas sp. LK11	6.554588851677638	6.727920454563199
Sphingomonas sp. NIC1	7.321928094887363	7.7073591320808825
Sphingomonas sp. H160509	4.459431618637297	5.700439718141092
Sphingomonas sp. IC081	6.954196310386875	7.672425341971495
Novosphingobium sp. EMRT-2	7.693486957499325	7.734709620225838
Novosphingobium sp. THN1	7.20945336562895	7.714245517666122
Novosphingobium sp. P6W	6.643856189774724	7.285402218862249
Novosphingobium sp. Sx8-5	6.741466986401147	7.0
Novosphingobium sp. ES2-1	7.129283016944966	7.954196310386875
Novosphingobium sp. 9	6.129283016944966	6.78135971352466
Novosphingobium sp. PP1Y	6.614709844115208	7.087462841250339
Novosphingobium sp. KA1	7.266786540694901	7.562242424221073
Sphingobium sp. JS3065	7.312882955284356	7.339850002884624
Sphingobium sp. SYK-6	6.266786540694901	6.78135971352466
Sphingobium sp. RAC03	6.087462841250339	6.20945336562895
Sphingobium sp. CAP-1	6.285402218862249	6.700439718141092
Sphingobium sp. EP60837	5.672425341971495	5.672425341971495
Sphingobium sp. TKS	6.539158811108031	6.6865005271832185
Sphingobium sp. SCG-1	5.169925001442312	5.977279923499917
Sphingobium sp. YG1	5.930737337562887	6.78135971352466
Sphingobium sp. AntQ-1	5.857980995127572	6.6293566200796095
Sphingobium sp. Cam5-1	5.643856189774724	6.169925001442312
Sphingobium sp. RSMS	7.312882955284356	7.6865005271832185
Sphingobium sp. CFD-1	6.507794640198696	6.0
Sphingobium sp. MI1205	5.087462841250339	6.894817763307944
Sphingopyxis sp. 113P3	6.6865005271832185	6.6865005271832185
Sphingopyxis sp. YF1	6.357552004618084	6.247927513443585
Sphingopyxis sp. FD7	6.426264754702098	6.426264754702098
Sphingopyxis sp. DBS4	6.584962500721156	7.011227255423254
Sphingopyxis sp. OPL5	5.727920454563199	6.247927513443585
Sphingopyxis sp. USTB-05	5.727920454563199	5.78135971352466
Sphingopyxis sp. QXT-31	5.584962500721156	6.266786540694901
Sphingopyxis sp. BSN-002	5.392317422778761	6.108524456778169
Sphingopyxis sp. PET50	5.392317422778761	6.3750394313469245
Sphingopyxis sp. EG6	5.554588851677638	6.6293566200796095
Sphingopyxis sp. PAMC25046	5.357552004618084	5.906890595608519
Sphingosinithalassobacter sp. CS137	7.321928094887363	7.721099188707185
Sphingorhabdus sp. SMR4y	4.954196310386875	4.643856189774724
Sphingorhabdus sp. M41	4.807354922057604	4.700439718141092
Sphingorhabdus sp. YGSMI21	4.754887502163468	5.129283016944966
Blastomonas sp. RAC04	6.266786540694901	6.442943495848728
Parasphingopyxis sp. CP4	4.087462841250339	4.247927513443585
Citromicrobium sp. JL477	6.392317422778761	7.076815597050831
Altererythrobacter sp. TH136	13.380325772263733	13.627305880514848
Altererythrobacter sp. B11	6.807354922057604	7.348728154231077
Altererythrobacter sp. BO-6	6.169925001442312	6.3750394313469245
Altererythrobacter sp. ZODW24	4.807354922057604	4.700439718141092
Erythrobacter sp. SDW2	6.857980995127572	6.930737337562887
Erythrobacter sp. HL-111	6.643856189774724	6.700439718141092
Erythrobacter sp. HKB08	6.426264754702098	6.714245517666122
Erythrobacter sp. 3-20A1M	6.820178962415188	7.169925001442312
Erythrobacter sp. JK5	6.426264754702098	6.700439718141092
Erythrobacter sp. A30-3	6.475733430966398	6.392317422778761
Erythrobacter sp. BLCC-B19	6.169925001442312	6.584962500721156
Erythrobacter sp. THAF29	5.832890014164741	6.129283016944966
Erythrobacter sp. KY5	5.426264754702098	5.491853096329675
Porphyrobacter sp. ULC335	6.108524456778169	6.539158811108031
Porphyrobacter sp. HT-58-2	6.169925001442312	6.357552004618084
Qipengyuania sp. PHS-Z21	7.366322214245816	7.467605550082998
Qipengyuania sp. SS22	6.149747119504682	6.426264754702098
Croceicoccus sp. YJ47	6.189824558880018	6.643856189774724
Croceicoccus sp. Ery5	5.906890595608519	6.266786540694901
Croceicoccus sp. Ery15	5.459431618637297	5.78135971352466
Aurantiacibacter sp. MUD11	6.754887502163468	7.266786540694901
Aurantiacibacter sp. MUD61	5.754887502163468	5.584962500721156
Sphingosinicella sp. BN140058	6.882643049361842	7.22881869049588
Paracoccus sp. AK26	10.680359523513713	10.992230264965889
Paracoccus sp. MC1862	9.73640193131829	10.174925682500678
Paracoccus sp. Arc7-R13	10.055282435501189	10.457380879072534
Paracoccus sp. MA	7.303780748177103	7.727920454563199
Paracoccus sp. TK19116	5.321928094887363	5.247927513443585
Rhodobacter sp. CZR27	6.442943495848728	6.768184324776926
Rhodobacter sp. LPB0142	6.285402218862249	6.672425341971495
Rhodovulum sp. MB263	5.523561956057013	5.459431618637297
Rhodovulum sp. P5	4.700439718141092	5.523561956057013
Falsirhodobacter sp. PG104	5.129283016944966	6.022367813028454
Rhodophyticola sp. CCM32	4.087462841250339	0.0
Sulfitobacter sp. JK7-1	4.523561956057013	4.321928094887363
Sulfitobacter sp. THAF37	5.169925001442312	5.614709844115208
Sulfitobacter sp. JL08	3.584962500721156	3.584962500721156
Roseovarius sp. THAF9	4.807354922057604	5.807354922057604
Roseovarius sp. THAF8	5.044394119358453	4.954196310386875
Leisingera sp. BMJM1	4.857980995127572	5.832890014164741
Leisingera sp. S132	4.584962500721156	4.584962500721156
Jannaschia sp. W003	6.266786540694901	6.321928094887363
Jannaschia sp. M317	4.584962500721156	5.169925001442312
Jannaschia sp. CCS1	4.392317422778761	4.523561956057013
Roseivivax sp. THAF30	5.554588851677638	5.906890595608519
Salipiger sp. CCB-MM3	4.857980995127572	5.426264754702098
Ruegeria sp. THAF33	5.0	0.0
Ruegeria sp. B32	3.9068905956085187	4.954196310386875
Sagittula sp. P11	6.426264754702098	6.599912842187128
Actibacterium sp. EMB200-NS6	6.0	6.087462841250339
Thalassococcus sp. S3	4.523561956057013	4.392317422778761
Oceanicola sp. D3	4.321928094887363	5.584962500721156
Maribius sp. THAF1	3.807354922057604	5.044394119358453
Bradyrhizobium sp. 170	8.252665432450248	8.139551352398794
Bradyrhizobium sp. 200	7.523561956057013	7.98299357469431
Bradyrhizobium sp. WD16	5.882643049361842	6.087462841250339
Bradyrhizobium sp. A19	5.727920454563199	5.247927513443585
Bradyrhizobium sp. SK17	5.459431618637297	6.087462841250339
Bradyrhizobium sp. 1(2017)	5.491853096329675	4.321928094887363
Bradyrhizobium sp. 186	5.321928094887363	6.044394119358453
Bradyrhizobium sp. BTAi1	5.0	5.832890014164741
Bradyrhizobium sp. CB1015	5.426264754702098	5.0
Bradyrhizobium sp. CB3035	4.700439718141092	5.169925001442312
Bradyrhizobium sp. 41S5	5.169925001442312	4.906890595608519
Bradyrhizobium sp. CCGE-LA001	4.584962500721156	0.0
Bradyrhizobium sp. I71	5.321928094887363	6.22881869049588
Bradyrhizobium sp. 195	4.321928094887363	4.807354922057604
Bradyrhizobium genosp. L	5.087462841250339	5.754887502163468
Bradyrhizobium genosp. B	4.906890595608519	4.643856189774724
Rhodopseudomonas sp. P2A-2r	5.614709844115208	6.189824558880018
Rhodopseudomonas sp. SK50-23	4.321928094887363	5.357552004618084
Afipia sp. GAS231	5.554588851677638	6.357552004618084
Methylobacterium sp. FF17	7.539158811108031	8.29920801838728
Methylobacterium sp. WL1	7.475733430966398	8.113742166049189
Methylobacterium sp. 4-46	6.247927513443585	6.870364719583405
Methylobacterium sp. 17Sr1-1	5.882643049361842	6.266786540694901
Methylobacterium sp. NMS14P	4.754887502163468	6.022367813028454
Microvirga sp. R24	7.169925001442312	7.417852514885898
Microvirga sp. VF16	7.0	7.451211111832329
Methylorubrum sp. B1-46	5.321928094887363	5.357552004618084
Rhizobium sp. WL3	5.523561956057013	5.832890014164741
Rhizobium sp. TH2	5.044394119358453	5.357552004618084
Rhizobium sp. SL42	4.643856189774724	4.807354922057604
Rhizobium sp. BG4	4.584962500721156	5.392317422778761
Rhizobium sp. ACO-34A	4.392317422778761	5.20945336562895
Rhizobium sp. SSM4.3	4.247927513443585	3.807354922057604
Rhizobium sp. C104	5.643856189774724	0.0
Rhizobium sp. NLR16a	5.285402218862249	5.321928094887363
Agrobacterium sp. MA01	4.906890595608519	0.0
Neorhizobium sp. NCHU2750	5.044394119358453	5.754887502163468
Neorhizobium sp. SOG26	4.247927513443585	4.906890595608519
Pararhizobium sp. BT-229	4.807354922057604	4.321928094887363
Pararhizobium sp. YC-54	4.584962500721156	5.169925001442312
Ensifer sp. PDNC004	4.523561956057013	4.247927513443585
Sinorhizobium sp. BG8	3.700439718141092	4.643856189774724
Shinella sp. XGS7	5.754887502163468	6.321928094887363
Shinella sp. HZN7	5.857980995127572	6.658211482751795
Shinella sp. PSBB067	5.169925001442312	5.169925001442312
Mesorhizobium sp. 8	5.614709844115208	5.129283016944966
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	5.857980995127572	5.321928094887363
Mesorhizobium sp. L-2-11	5.523561956057013	5.930737337562887
Mesorhizobium sp. DCY119	4.954196310386875	5.426264754702098
Mesorhizobium sp. B2-1-1	5.044394119358453	4.754887502163468
Mesorhizobium sp. AR07	5.321928094887363	5.0
Mesorhizobium sp. J8	5.044394119358453	5.0
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	5.321928094887363	6.044394119358453
Mesorhizobium sp. PAMC28654	4.643856189774724	4.754887502163468
Mesorhizobium sp. NBSH29	4.321928094887363	4.459431618637297
Mesorhizobium sp. Pch-S	4.392317422778761	5.0
Mesorhizobium sp. INR15	4.459431618637297	4.754887502163468
Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1	5.129283016944966	0.0
Mesorhizobium sp. B4-1-4	4.754887502163468	4.247927513443585
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	4.700439718141092	4.169925001442312
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	5.0	5.169925001442312
Mesorhizobium sp. AR02	5.129283016944966	4.954196310386875
Mesorhizobium sp. AR10	4.584962500721156	5.321928094887363
Mesorhizobium sp. B2-1-8	4.643856189774724	4.459431618637297
Mesorhizobium sp. B2-8-5	4.584962500721156	5.357552004618084
Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1	4.700439718141092	5.392317422778761
Mesorhizobium sp. L-8-10	6.321928094887363	6.149747119504682
Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1	4.643856189774724	5.459431618637297
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	4.584962500721156	4.523561956057013
Mesorhizobium sp. NZP2298	5.0	4.754887502163468
Mesorhizobium sp. B1-1-8	4.087462841250339	4.857980995127572
Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1	4.459431618637297	4.807354922057604
Phyllobacterium sp. A18/5-2	4.700439718141092	4.392317422778761
Phyllobacterium sp. T1018	3.807354922057604	4.169925001442312
Nitratireductor sp. SY7	5.700439718141092	5.459431618637297
Nitratireductor sp. OM-1	4.321928094887363	4.523561956057013
Aminobacter sp. MSH1	5.0	6.584962500721156
Aminobacter sp. NyZ550	6.087462841250339	0.0
Hoeflea sp. IMCC20628	3.584962500721156	3.9068905956085187
Devosia sp. A16	6.285402218862249	6.266786540694901
Devosia sp. SL43	5.643856189774724	6.169925001442312
Devosia sp. 1566	5.169925001442312	5.357552004618084
Devosia sp. I507	4.700439718141092	5.285402218862249
Ancylobacter sp. TS-1	5.169925001442312	5.672425341971495
Ancylobacter sp. SL191	4.857980995127572	5.614709844115208
Xanthobacter sp. YC-JY1	5.247927513443585	5.523561956057013
Pseudolabrys sp. FHR47	5.426264754702098	6.0
Starkeya sp. ORNL1	5.169925001442312	5.754887502163468
Labrys sp. KNU-23	5.584962500721156	5.459431618637297
Aquabacter sp. L1I39	4.700439718141092	5.129283016944966
Bosea sp. RAC05	6.491853096329675	7.0
Bosea sp. Tri-49	5.754887502163468	6.475733430966398
Bosea sp. NBC_00550	5.906890595608519	6.285402218862249
Bosea sp. F3-2	5.807354922057604	6.321928094887363
Bosea sp. AS-1	5.357552004618084	6.426264754702098
Bosea sp. ANAM02	5.426264754702098	5.882643049361842
Bosea sp. NBC_00436	5.392317422778761	5.930737337562887
Aureimonas sp. SA4125	5.977279923499917	6.426264754702098
Aureimonas sp. AU20	5.20945336562895	6.129283016944966
Aurantimonas sp. HBX-1	7.199672344836364	7.098032082960526
Jiella sp. HL-NP1	5.832890014164741	5.491853096329675
Hyphomicrobium sp. DMF-1	4.643856189774724	5.321928094887363
Hyphomicrobium sp. MC1	3.9068905956085187	4.0
Rhodoplanes sp. Z2-YC6860	6.20945336562895	6.554588851677638
Caenibius sp. WL	5.357552004618084	5.807354922057604
Methyloligella sp. GL2	4.807354922057604	4.459431618637297
Methylocystis sp. MJC1	4.247927513443585	3.807354922057604
Methylocystis sp. SC2	4.584962500721156	4.321928094887363
Methylosinus sp. C49	4.321928094887363	4.754887502163468
Stappia sp. ES.058	4.700439718141092	4.954196310386875
Roseibium sp. Sym1	4.584962500721156	5.044394119358453
Labrenzia sp. VG12	4.087462841250339	4.169925001442312
Phreatobacter sp. NMCR1094	5.129283016944966	5.754887502163468
Chelatococcus sp. CO-6	6.523561956057013	7.011227255423254
Acuticoccus sp. I52.16.1	5.523561956057013	6.459431618637297
Kaistia sp. 32K	5.584962500721156	5.672425341971495
Lichenihabitans sp. PAMC28606	4.459431618637297	0.0
Breoghania sp. L-A4	4.169925001442312	5.20945336562895
Roseomonas sp. OT10	7.400879436282184	7.7615512324444795
Roseomonas sp. S08	7.0	7.727920454563199
Acidocella sp. MX-AZ03	5.044394119358453	4.321928094887363
Azospirillum sp. B510	5.0	5.129283016944966
Azospirillum sp. TSH100	4.584962500721156	4.247927513443585
Azospirillum sp. TSA2s	4.807354922057604	5.584962500721156
Skermanella sp. TT6	6.857980995127572	6.643856189774724
Magnetospirillum sp. ME-1	4.321928094887363	4.321928094887363
Magnetospirillum sp. XM-1	4.247927513443585	4.584962500721156
Brevundimonas sp. NIBR10	6.022367813028454	6.266786540694901
Brevundimonas sp. M20	5.977279923499917	6.491853096329675
Brevundimonas sp. LM2	5.672425341971495	5.807354922057604
Brevundimonas sp. NIBR11	5.491853096329675	6.0
Brevundimonas sp. MF30-B	5.491853096329675	5.426264754702098
Brevundimonas sp. PAMC22021	5.426264754702098	5.523561956057013
Brevundimonas sp. SL130	5.285402218862249	5.614709844115208
Brevundimonas sp. GW460-12-10-14-LB2	6.247927513443585	6.247927513443585
Brevundimonas sp. AJA228-03	4.584962500721156	4.906890595608519
Brevundimonas sp. CS1	5.285402218862249	6.523561956057013
Caulobacter sp. S6	5.857980995127572	5.832890014164741
Caulobacter sp. NIBR1757	5.357552004618084	6.108524456778169
Caulobacter sp. NIBR2454	5.087462841250339	5.614709844115208
Caulobacter sp. FWC26	5.392317422778761	5.426264754702098
Phenylobacterium sp. LH3H17	7.022367813028454	7.442943495848728
Asticcacaulis sp. AND118	3.584962500721156	3.9068905956085187
Candidatus Viadribacter manganicus	3.4594316186372973	0.0
Variovorax sp. HW608	7.417852514885898	7.930737337562887
Variovorax sp. PAMC28562	6.672425341971495	7.118941072723508
Variovorax sp. PBS-H4	7.285402218862249	7.651051691178929
Variovorax sp. RA8	7.442943495848728	7.807354922057604
Variovorax sp. WDL1	7.721099188707185	8.426264754702098
Variovorax sp. PAMC26660	7.0	7.1799090900149345
Variovorax sp. PBL-H6	7.734709620225838	8.339850002884624
Variovorax sp. RKNM96	6.94251450533924	7.409390936137702
Variovorax sp. SRS16	7.6293566200796095	7.614709844115208
Variovorax sp. 38R	6.906890595608519	7.442943495848728
Variovorax sp. PBL-E5	7.546894459887636	7.936637939002571
Variovorax sp. WS11	4.459431618637297	4.906890595608519
Hydrogenophaga sp. RAC07	8.422064766172813	8.826548487290914
Hydrogenophaga sp. SL48	7.918863237274595	8.357552004618084
Hydrogenophaga sp. PBL-H3	8.0	8.7714894695006
Hydrogenophaga sp. BPS33	7.392317422778761	7.285402218862249
Hydrogenophaga sp. YM1	7.129283016944966	7.383704292474052
Hydrogenophaga sp. PBC	7.159871336778389	7.499845887083206
Hydrogenophaga sp. NH-16	7.658211482751795	7.971543553950772
Hydrogenophaga sp. PAMC20947	5.247927513443585	5.554588851677638
Acidovorax sp. JMULE5	7.523561956057013	8.08214904135387
Acidovorax sp. RAC01	7.3750394313469245	7.948367231584678
Acidovorax sp. KKS102	7.20945336562895	7.285402218862249
Acidovorax sp. 1608163	6.22881869049588	6.700439718141092
Acidovorax sp. T1	7.912889336229962	8.08214904135387
Acidovorax sp. YS12	6.820178962415188	7.20945336562895
Acidovorax sp. 5MLIR	6.066089190457772	6.6865005271832185
Acidovorax sp. HDW3	5.672425341971495	5.584962500721156
Polaromonas sp. JS666	7.357552004618084	8.159871336778389
Rhodoferax sp. BAB1	6.9886846867721655	7.129283016944966
Rhodoferax sp. AJA081-3	4.857980995127572	5.285402218862249
Rhodoferax sp. MIZ03	4.643856189774724	4.247927513443585
Comamonas sp. NLF-7-7	5.614709844115208	6.599912842187128
Comamonas sp. NLF-1-9	5.20945336562895	5.459431618637297
Comamonas sp. B21-038	4.459431618637297	5.20945336562895
Comamonas sp. Y33R10-2	3.700439718141092	0.0
Diaphorobacter sp. HDW4A	6.189824558880018	6.554588851677638
Diaphorobacter sp. HDW4B	5.285402218862249	5.554588851677638
Kinneretia sp. DAIF2	7.257387842692652	7.994353436858858
Limnohabitans sp. 63ED37-2	5.459431618637297	6.108524456778169
Limnohabitans sp. 103DPR2	3.584962500721156	0.0
Curvibacter sp. AEP1-3	4.700439718141092	5.129283016944966
Candidatus Symbiobacter mobilis	3.4594316186372973	3.9068905956085187
Massilia sp. LPB0304	9.162391328756906	9.501837184902296
Massilia sp. H6	8.409390936137703	8.366322214245816
Massilia sp. PAMC28688	7.936637939002571	8.214319120800766
Massilia sp. WG5	7.906890595608519	8.103287808412022
Massilia sp. NP310	8.098032082960527	8.614709844115207
Massilia sp. HC52	7.05528243550119	7.417852514885898
Massilia sp. DM-R-R2A-13	6.6293566200796095	6.94251450533924
Massilia sp. YMA4	6.977279923499917	7.592457037268081
Massilia sp. erpn	7.741466986401147	7.108524456778169
Herbaspirillum sp. meg3	4.584962500721156	5.20945336562895
Janthinobacterium sp. 17J80-10	6.169925001442312	6.741466986401147
Janthinobacterium sp. 1_2014MBL_MicDiv	5.643856189774724	5.672425341971495
Janthinobacterium sp. LM6	5.584962500721156	5.169925001442312
Janthinobacterium sp. Marseille	4.754887502163468	5.169925001442312
Noviherbaspirillum sp. UKPF54	6.643856189774724	7.247927513443585
Undibacterium sp. KW1	4.392317422778761	3.807354922057604
Burkholderia sp. DHOD12	4.523561956057013	4.754887502163468
Burkholderia sp. Bp7605	4.321928094887363	4.857980995127572
Cupriavidus sp. EM10	5.643856189774724	6.087462841250339
Cupriavidus sp. P-10	4.754887502163468	5.554588851677638
Paraburkholderia sp. SOS3	4.643856189774724	4.247927513443585
Caballeronia sp. Lep1P3	5.247927513443585	5.20945336562895
Caballeronia sp. TF1N1	4.169925001442312	4.087462841250339
Limnobacter sp. SAORIC-580	5.20945336562895	5.807354922057604
Methylibium sp. Pch-M	7.0	7.303780748177103
Sphaerotilus sp. FB-5	7.383704292474052	7.741466986401147
Roseateles sp. SL47	4.857980995127572	5.321928094887363
Mitsuaria sp. 7	6.20945336562895	7.266786540694901
Achromobacter sp. AONIH1	5.727920454563199	6.20945336562895
Bordetella sp. N	5.392317422778761	5.643856189774724
Bordetella sp. H567	4.523561956057013	5.584962500721156
Bordetella genomosp. 13	5.357552004618084	6.303780748177103
Bordetella genomosp. 9	4.857980995127572	5.491853096329675
Bordetella genomosp. 8	4.857980995127572	5.584962500721156
Pigmentiphaga sp. H8	6.044394119358453	6.149747119504682
Pusillimonas sp. M17	4.459431618637297	4.643856189774724
Rhizobacter sp. AJA081-3	8.348728154231077	8.614709844115207
Aquabacterium sp. J223	7.679480099505446	8.330916878114618
Thiomonas sp. X19	5.459431618637297	5.523561956057013
Thauera sp. MZ1T	6.392317422778761	6.442943495848728
Thauera sp. K11	5.426264754702098	6.20945336562895
Thauera sp. WB-2	4.321928094887363	5.700439718141092
Azoarcus sp. KH32C	5.0	5.554588851677638
Azoarcus sp. DD4	5.321928094887363	5.426264754702098
Dechloromonas sp. A34	5.357552004618084	5.832890014164741
Dechloromonas sp. HYN0024	4.247927513443585	4.523561956057013
Jeongeupia sp. USM3	4.459431618637297	5.044394119358453
Vogesella sp. LIG4	4.523561956057013	4.523561956057013
Pseudogulbenkiania sp. NH8B	4.584962500721156	4.906890595608519
Denitratisoma sp. DHT3	4.459431618637297	5.357552004618084
Methyloversatilis sp. RAC08	4.087462841250339	5.20945336562895
Thermomonas sp. HDW16	9.573647187493322	9.938109326219239
Thermomonas sp. XSG	8.396604781181859	8.861086905995395
Lysobacter sp. TY2-98	7.426264754702098	7.257387842692652
Lysobacter sp. 5GHs7-4	6.727920454563199	7.022367813028454
Lysobacter sp. CW239	6.754887502163468	6.918863237274595
Lysobacter sp. KIS68-7	6.392317422778761	7.129283016944966
Lysobacter sp. S4-A87	6.066089190457772	6.357552004618084
Lysobacter sp. K5869	5.554588851677638	5.584962500721156
Lysobacter sp. H21R4	6.022367813028454	6.247927513443585
Lysobacter sp. HDW10	3.584962500721156	0.0
Lysobacter sp. H23M47	6.727920454563199	6.78135971352466
Stenotrophomonas sp. SAU14A_NAIMI4_5	5.491853096329675	0.0
Stenotrophomonas sp. ESTM1D_MKCIP4_1	4.906890595608519	5.523561956057013
Stenotrophomonas sp. 169	6.539158811108031	8.599912842187127
Stenotrophomonas sp. LM091	6.554588851677638	6.491853096329675
Stenotrophomonas sp. 364	5.169925001442312	5.0
Xanthomonas sp. AM6	5.357552004618084	5.906890595608519
Xanthomonas sp. SS	5.614709844115208	0.0
Luteimonas sp. MC1750	6.658211482751795	6.820178962415188
Luteimonas sp. JM171	6.108524456778169	6.321928094887363
Luteimonas sp. MC1825	6.339850002884624	6.727920454563199
Luteimonas sp. MC1572	6.22881869049588	6.741466986401147
Luteimonas sp. S4-F44	5.832890014164741	6.426264754702098
Luteimonas sp. YGD11-2	6.066089190457772	6.442943495848728
Pseudoxanthomonas sp. SL93	6.285402218862249	6.569855608330948
Pseudoxanthomonas sp. X-1	6.426264754702098	6.339850002884624
Pseudoxanthomonas sp. JBR18	5.459431618637297	5.754887502163468
Luteibacter sp. 321	4.754887502163468	5.523561956057013
Luteibacter sp. 335	4.247927513443585	4.087462841250339
Luteibacter sp. 353	4.247927513443585	0.0
Tahibacter sp. W38	4.169925001442312	4.392317422778761
Pseudomonas sp. J452	5.584962500721156	5.78135971352466
Pseudomonas sp. MM227	5.321928094887363	6.129283016944966
Pseudomonas sp. CIP-10	8.651051691178928	8.087462841250339
Pseudomonas sp. KU26590	5.044394119358453	4.857980995127572
