name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Aureimonas sp. SA4125	2826993	S	64	21	85	0.00022
Aureimonas sp. AU20	1349819	S	54	15	69	0.00018
Aureimonas sp. OT7	2816454	S	17	17	34	0.00009
Aureimonas populi	1701758	S	35	14	49	0.00013
Aureimonas mangrovi	2758041	S	30	11	41	0.00011
Aureimonas altamirensis	370622	S	13	7	20	0.00005
Martelella mediterranea	293089	S	27	17	44	0.00011
Martelella lutilitoris	2583532	S	18	21	39	0.00010
Martelella endophytica	1486262	S	14	5	19	0.00005
Aurantimonas sp. HBX-1	2906072	S	91	45	136	0.00036
Jiella sp. HL-NP1	2986949	S	35	9	44	0.00011
Hyphomicrobium sp. DMF-1	3019544	S	34	5	39	0.00010
Hyphomicrobium sp. MC1	717785	S	14	1	15	0.00004
Hyphomicrobium denitrificans	53399	S	30	5	35	0.00009
Hyphomicrobium nitrativorans	1427356	S	25	4	29	0.00008
Caenibius tardaugens	169176	S	47	37	84	0.00022
Caenibius sp. WL	2872646	S	45	10	55	0.00014
Rhodoplanes sp. Z2-YC6860	674703	S	77	16	93	0.00024
Methyloceanibacter caenitepidi	1384459	S	18	7	25	0.00007
Methyloceanibacter sp. wino2	2170729	S	13	5	18	0.00005
Rhodomicrobium vannielii	1069	S	17	2	19	0.00005
Methyloligella sp. GL2	2742204	S	17	4	21	0.00005
Candidatus Filomicrobium marinum	1608628	S	10	0	10	0.00003
Methylocystis sp. SC2	187303	S	13	6	19	0.00005
Methylocystis sp. MJC1	2654282	S	11	2	13	0.00003
Methylocystis heyeri	391905	S	24	4	28	0.00007
Methylocystis parvus	134	S	16	3	19	0.00005
Methylocystis rosea	173366	S	14	16	30	0.00008
Methylocystis bryophila	655015	S	13	2	15	0.00004
Chenggangzhangella methanolivorans	1437009	S	48	14	62	0.00016
Methylosinus sp. C49	2699395	S	20	6	26	0.00007
Methylosinus trichosporium	426	S	18	6	24	0.00006
Stappia indica	538381	S	37	15	52	0.00014
Stappia sp. ES.058	1881061	S	25	5	30	0.00008
Pannonibacter phragmitetus	121719	S	52	42	94	0.00025
Roseibium sp. Sym1	3016006	S	22	10	32	0.00008
Roseibium aggregatum	187304	S	20	5	25	0.00007
Labrenzia sp. VG12	2021862	S	14	3	17	0.00004
Phreatobacter cathodiphilus	1868589	S	69	34	103	0.00027
Phreatobacter stygius	1940610	S	51	15	66	0.00017
Phreatobacter sp. NMCR1094	2570229	S	38	15	53	0.00014
Pseudorhodoplanes sinuspersici	1235591	S	55	9	64	0.00017
Nordella sp. HKS 07	2712222	S	50	6	56	0.00015
Terrihabitans soli	708113	S	25	5	30	0.00008
Chelatococcus sp. CO-6	1702325	S	72	56	128	0.00033
Chelatococcus daeguensis	444444	S	30	22	52	0.00014
Brucella anthropi	529	S	12	64	76	0.00020
Brucella pseudintermedia	370111	S	11	7	18	0.00005
Methylocella silvestris	199596	S	23	5	28	0.00007
Methylocella tundrae	227605	S	15	2	17	0.00004
Methylovirgula sp. HY1	2822761	S	15	2	17	0.00004
Beijerinckia indica	533	S	11	1	12	0.00003
Blastochloris viridis	1079	S	36	17	53	0.00014
Blastochloris tepida	2233851	S	35	19	54	0.00014
Acuticoccus sp. I52.16.1	2928472	S	72	15	87	0.00023
Kaustia mangrovi	2593653	S	26	5	31	0.00008
Parvibaculum lavamentivorans	256618	S	25	15	40	0.00010
Pyruvatibacter mobilis	1712261	S	14	2	16	0.00004
Kaistia sp. 32K	2795690	S	35	15	50	0.00013
Hartmannibacter diazotrophicus	1482074	S	34	11	45	0.00012
Breoghania sp. L-A4	2304600	S	29	7	36	0.00009
Roseomonas sp. S08	1750527	S	182	29	211	0.00055
Roseomonas sp. OT10	2897332	S	155	61	216	0.00056
Roseomonas haemaphysalidis	2768162	S	256	50	306	0.00080
Roseomonas cervicalis	204525	S	158	54	212	0.00055
Roseomonas marmotae	2768161	S	114	21	135	0.00035
Roseomonas gilardii	257708	S	101	40	141	0.00037
Roseomonas mucosa	207340	S	55	263	318	0.00083
Roseococcus microcysteis	2771361	S	188	52	240	0.00063
Sediminicoccus rosea	1225128	S	128	22	150	0.00039
Komagataeibacter xylinus	28448	S	18	68	86	0.00022
Komagataeibacter saccharivorans	265959	S	12	12	24	0.00006
Rhodovastum atsumiense	504468	S	75	13	88	0.00023
Acidiphilium multivorum	62140	S	13	48	61	0.00016
Lichenicola cladoniae	1484109	S	42	3	45	0.00012
Acidibrevibacterium fodinaquatile	1969806	S	37	5	42	0.00011
Acetobacter aceti	435	S	13	19	32	0.00008
Gluconacetobacter diazotrophicus	33996	S	20	11	31	0.00008
Acidocella sp. MX-AZ03	2697363	S	17	2	19	0.00005
Granulibacter bethesdensis	364410	S	16	2	18	0.00005
Novacetimonas hansenii	436	S	15	14	29	0.00008
Azospirillum sp. TSA2s	709810	S	24	23	47	0.00012
Azospirillum sp. B510	137722	S	23	11	34	0.00009
Azospirillum sp. TSH100	652764	S	12	6	18	0.00005
Azospirillum thermophilum	2202148	S	50	19	69	0.00018
Azospirillum brasilense	192	S	34	48	82	0.00021
Azospirillum argentinense	2970906	S	28	48	76	0.00020
Azospirillum thiophilum	528244	S	27	13	40	0.00010
Azospirillum ramasamyi	682998	S	19	14	33	0.00009
Azospirillum humicireducens	1226968	S	16	11	27	0.00007
Azospirillum oryzae	286727	S	13	14	27	0.00007
Azospirillum lipoferum	193	S	10	9	19	0.00005
Skermanella mucosa	1789672	S	63	46	109	0.00028
Skermanella rosea	1817965	S	60	54	114	0.00030
Skermanella sp. TT6	2775420	S	47	52	99	0.00026
Skermanella pratensis	2233999	S	44	29	73	0.00019
Indioceanicola profundi	2220096	S	35	8	43	0.00011
Nitrospirillum amazonense	28077	S	24	5	29	0.00008
Niveispirillum cyanobacteriorum	1612173	S	22	4	26	0.00007
Magnetospirillum sp. XM-1	1663591	S	18	5	23	0.00006
Magnetospirillum sp. ME-1	1639348	S	15	4	19	0.00005
Magnetospirillum gryphiswaldense	55518	S	34	5	39	0.00010
Magnetospirillum magneticum	84159	S	13	3	16	0.00004
Hypericibacter terrae	2602015	S	36	10	46	0.00012
Hypericibacter adhaerens	2602016	S	34	11	45	0.00012
Rhodospirillum centenum	34018	S	30	13	43	0.00011
Rhodospirillum rubrum	1085	S	14	2	16	0.00004
Ferrovibrio terrae	2594003	S	32	5	37	0.00010
Defluviicoccus vanus	111831	S	30	4	34	0.00009
Pararhodospirillum photometricum	1084	S	10	1	11	0.00003
Stella humosa	94	S	51	9	60	0.00016
Tistrella mobilis	171437	S	39	18	57	0.00015
Elioraea tepida	2843330	S	36	8	44	0.00011
Magnetospira sp. QH-2	1288970	S	10	0	10	0.00003
Nisaea acidiphila	1862145	S	25	3	28	0.00007
Brevundimonas sp. M20	2591463	S	72	17	89	0.00023
Brevundimonas sp. NIBR10	3015997	S	64	12	76	0.00020
Brevundimonas sp. NIBR11	3015999	S	52	11	63	0.00016
Brevundimonas sp. LM2	1938605	S	44	11	55	0.00014
Brevundimonas sp. CS1	2813778	S	36	55	91	0.00024
Brevundimonas sp. PAMC22021	2861285	S	35	10	45	0.00012
Brevundimonas sp. SL130	2995143	S	35	13	48	0.00013
Brevundimonas sp. MF30-B	2561924	S	34	8	42	0.00011
Brevundimonas sp. GW460-12-10-14-LB2	1827469	S	22	53	75	0.00020
Brevundimonas sp. AJA228-03	2752515	S	21	8	29	0.00008
Brevundimonas sp. SGAir0440	2579977	S	16	24	40	0.00010
Brevundimonas sp. BT-123	2986928	S	15	24	39	0.00010
Brevundimonas sp. DS20	1532555	S	13	46	59	0.00015
Brevundimonas sp. 'scallop'	2562582	S	12	31	43	0.00011
Brevundimonas naejangsanensis	588932	S	59	25	84	0.00022
Brevundimonas vesicularis	41276	S	51	97	148	0.00039
Brevundimonas subvibrioides	74313	S	50	15	65	0.00017
Brevundimonas goettingensis	2774190	S	50	11	61	0.00016
Brevundimonas albigilva	1312364	S	46	28	74	0.00019
Brevundimonas pondensis	2774189	S	43	16	59	0.00015
Brevundimonas mediterranea	74329	S	38	24	62	0.00016
Brevundimonas diminuta	293	S	34	60	94	0.00025
Brevundimonas nasdae	172043	S	33	15	48	0.00013
Brevundimonas vitisensis	2800818	S	27	5	32	0.00008
Caulobacter sp. NIBR1757	3016000	S	52	16	68	0.00018
Caulobacter sp. S6	2823693	S	46	10	56	0.00015
Caulobacter sp. NIBR2454	3015996	S	36	12	48	0.00013
Caulobacter sp. FWC26	69665	S	24	18	42	0.00011
Caulobacter segnis	88688	S	82	47	129	0.00034
Caulobacter flavus	1679497	S	49	25	74	0.00019
Caulobacter mirabilis	69666	S	45	14	59	0.00015
Caulobacter soli	2708539	S	40	23	63	0.00016
Caulobacter vibrioides	155892	S	37	29	66	0.00017
Caulobacter rhizosphaerae	2010972	S	37	20	57	0.00015
Caulobacter henricii	69395	S	29	9	38	0.00010
Phenylobacterium sp. LH3H17	2903901	S	134	39	173	0.00045
Phenylobacterium sp. NIBR 498073	3015177	S	63	25	88	0.00023
Phenylobacterium zucineum	284016	S	115	43	158	0.00041
Phenylobacterium parvum	2201350	S	34	8	42	0.00011
Asticcacaulis excentricus	78587	S	29	3	32	0.00008
Asticcacaulis sp. AND118	2840468	S	12	2	14	0.00004
Marinicauda algicola	2029849	S	25	6	31	0.00008
Maricaulis maris	74318	S	12	1	13	0.00003
Glycocaulis alkaliphilus	1434191	S	11	1	12	0.00003
Hyphobacterium sp. CCMP332	2749086	S	10	0	10	0.00003
Hyphomonas neptunium	81032	S	12	1	13	0.00003
Aquisalinus flavus	1526572	S	11	1	12	0.00003
Variovorax sp. HW608	1034889	S	170	73	243	0.00063
Variovorax sp. PAMC 28711	1795631	S	163	76	239	0.00062
Variovorax sp. WDL1	207745	S	116	227	343	0.00090
Variovorax sp. PAMC28562	2762323	S	111	27	138	0.00036
Variovorax sp. PBL-H6	434009	S	102	221	323	0.00084
Variovorax sp. PBS-H4	434008	S	101	99	200	0.00052
Variovorax sp. RA8	662548	S	98	125	223	0.00058
Variovorax sp. PAMC26660	2762322	S	80	64	144	0.00038
Variovorax sp. RKNM96	2681552	S	78	91	169	0.00044
Variovorax sp. 38R	2774875	S	47	126	173	0.00045
Variovorax sp. PBL-E5	434014	S	39	205	244	0.00064
Variovorax sp. SRS16	282217	S	38	157	195	0.00051
Variovorax sp. WS11	1105204	S	25	4	29	0.00008
Variovorax paradoxus	34073	S	538	673	1211	0.00316
Variovorax boronicumulans	436515	S	60	128	188	0.00049
Acidovorax sp. JMULE5	2518343	S	166	104	270	0.00070
Acidovorax sp. RAC01	1842533	S	126	120	246	0.00064
Acidovorax sp. NCPPB 2350	2940487	S	78	58	136	0.00036
Acidovorax sp. KKS102	358220	S	74	81	155	0.00040
Acidovorax sp. 1608163	2478662	S	68	35	103	0.00027
Acidovorax sp. YS12	2738413	S	64	83	147	0.00038
Acidovorax sp. 5MLIR	2949090	S	61	41	102	0.00027
Acidovorax sp. GBBC 1281	2940492	S	55	74	129	0.00034
Acidovorax sp. T1	1858609	S	54	216	270	0.00070
Acidovorax sp. NCPPB 3576	2940488	S	48	59	107	0.00028
Acidovorax sp. HDW3	2714923	S	24	23	47	0.00012
Acidovorax carolinensis	553814	S	85	128	213	0.00056
Acidovorax monticola	1926868	S	83	78	161	0.00042
Acidovorax temperans	80878	S	82	152	234	0.00061
Acidovorax antarcticus	2743470	S	74	71	145	0.00038
Acidovorax avenae	80867	S	68	221	289	0.00075
Acidovorax radicis	758826	S	62	29	91	0.00024
Acidovorax citrulli	80869	S	29	51	80	0.00021
Acidovorax cattleyae	80868	S	25	36	61	0.00016
Hydrogenophaga sp. RAC07	1842537	S	279	174	453	0.00118
Hydrogenophaga sp. SL48	2806347	S	214	113	327	0.00085
Hydrogenophaga sp. PBL-H3	434010	S	187	249	436	0.00114
Hydrogenophaga sp. YM1	2806262	S	87	79	166	0.00043
Hydrogenophaga sp. PBC	795665	S	85	95	180	0.00047
Hydrogenophaga sp. BPS33	2651974	S	83	72	155	0.00040
Hydrogenophaga sp. NH-16	2184519	S	60	190	250	0.00065
Hydrogenophaga sp. PAMC20947	2565558	S	40	6	46	0.00012
Hydrogenophaga taeniospiralis	65656	S	126	72	198	0.00052
Hydrogenophaga crocea	2716225	S	98	100	198	0.00052
Hydrogenophaga pseudoflava	47421	S	57	154	211	0.00055
Hydrogenophaga crassostreae	1763535	S	43	7	50	0.00013
Ramlibacter tataouinensis	94132	S	915	589	1504	0.00393
Polaromonas naphthalenivorans	216465	S	428	142	570	0.00149
Polaromonas sp. JS666	296591	S	145	140	285	0.00074
Polaromonas vacuolata	37448	S	15	2	17	0.00004
Comamonas aquatica	225991	S	141	176	317	0.00083
Comamonas sp. NLF-7-7	2597701	S	46	50	96	0.00025
Comamonas sp. NLF-1-9	2853163	S	25	18	43	0.00011
Comamonas sp. B21-038	2918299	S	24	12	36	0.00009
Comamonas serinivorans	1082851	S	53	24	77	0.00020
Comamonas testosteroni	285	S	42	145	187	0.00049
Comamonas piscis	1562974	S	28	11	39	0.00010
Comamonas thiooxydans	363952	S	20	56	76	0.00020
Comamonas odontotermitis	379895	S	17	6	23	0.00006
Comamonas kerstersii	225992	S	15	7	22	0.00006
Comamonas fluminis	2796366	S	15	8	23	0.00006
Rhodoferax sp. BAB1	2741720	S	82	57	139	0.00036
Rhodoferax sp. AJA081-3	2752316	S	32	6	38	0.00010
Rhodoferax sp. PAMC 29310	2822760	S	22	4	26	0.00007
Rhodoferax sp. MIZ03	2798804	S	16	2	18	0.00005
Rhodoferax koreense	1842727	S	146	145	291	0.00076
Rhodoferax sediminis	2509614	S	110	48	158	0.00041
Rhodoferax ferrireducens	192843	S	52	9	61	0.00016
Rhodoferax saidenbachensis	1484693	S	41	12	53	0.00014
Rhodoferax antarcticus	81479	S	18	2	20	0.00005
Rhodoferax aquaticus	2527691	S	15	2	17	0.00004
Diaphorobacter sp. HDW4A	2714924	S	37	56	93	0.00024
Diaphorobacter sp. HDW4B	2714925	S	25	21	46	0.00012
Diaphorobacter ruginosibacter	1715720	S	57	46	103	0.00027
Diaphorobacter aerolatus	1288495	S	53	99	152	0.00040
Delftia tsuruhatensis	180282	S	48	170	218	0.00057
Delftia acidovorans	80866	S	37	121	158	0.00041
Delftia lacustris	558537	S	17	124	141	0.00037
Kinneretia sp. DAIF2	2714952	S	148	106	254	0.00066
Kinneretia sp. XES5	2877940	S	21	26	47	0.00012
Ottowia oryzae	2109914	S	66	33	99	0.00026
Ottowia testudinis	2816950	S	61	27	88	0.00023
Ottowia sp. oral taxon 894	1658672	S	27	7	34	0.00009
Melaminivora jejuensis	1267217	S	64	66	130	0.00034
Melaminivora suipulveris	2109913	S	64	88	152	0.00040
Serpentinimonas raichei	1458425	S	56	29	85	0.00022
Serpentinimonas maccroryi	1458426	S	46	26	72	0.00019
Alicycliphilus denitrificans	179636	S	105	300	405	0.00106
Limnohabitans sp. 63ED37-2	1678128	S	55	13	68	0.00018
Hylemonella gracilis	80880	S	57	20	77	0.00020
Verminephrobacter eiseniae	364317	S	54	17	71	0.00019
Simplicispira suum	2109915	S	55	32	87	0.00023
Pulveribacter suum	2116657	S	45	51	96	0.00025
Curvibacter sp. AEP1-3	1844971	S	29	5	34	0.00009
Candidatus Symbiobacter mobilis	1436290	S	14	0	14	0.00004
Massilia sp. LPB0304	2769491	S	407	317	724	0.00189
Massilia sp. H6	2970464	S	214	115	329	0.00086
Massilia sp. PAMC28688	2861283	S	213	83	296	0.00077
Massilia sp. NP310	2861282	S	170	221	391	0.00102
Massilia sp. WG5	1707785	S	146	128	274	0.00072
Massilia sp. HC52	2852099	S	98	72	170	0.00044
Massilia sp. YMA4	1593482	S	86	106	192	0.00050
Massilia sp. DM-R-R2A-13	2899220	S	76	46	122	0.00032
Massilia sp. erpn	2738142	S	21	116	137	0.00036
Massilia violaceinigra	2045208	S	234	129	363	0.00095
Massilia forsythiae	2728020	S	138	80	218	0.00057
Massilia oculi	945844	S	121	131	252	0.00066
Massilia putida	1141883	S	112	57	169	0.00044
Massilia antarctica	2765360	S	88	64	152	0.00040
Pseudoduganella lutea	321985	S	127	70	197	0.00051
Pseudoduganella albidiflava	321983	S	101	71	172	0.00045
Pseudoduganella umbonata	864828	S	101	71	172	0.00045
Pseudoduganella flava	871742	S	90	45	135	0.00035
Pseudoduganella plicata	321984	S	70	37	107	0.00028
Pseudoduganella armeniaca	2072590	S	64	69	133	0.00035
Duganella dendranthematis	2728021	S	72	29	101	0.00026
Herbaspirillum robiniae	2014887	S	54	45	99	0.00026
Herbaspirillum frisingense	92645	S	50	39	89	0.00023
Herbaspirillum rubrisubalbicans	80842	S	49	37	86	0.00022
Herbaspirillum huttiense	863372	S	44	39	83	0.00022
Herbaspirillum hiltneri	341045	S	41	20	61	0.00016
Herbaspirillum seropedicae	964	S	36	32	68	0.00018
Herbaspirillum sp. meg3	2025949	S	29	7	36	0.00009
Janthinobacterium sp. 17J80-10	2497863	S	80	26	106	0.00028
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	S	27	23	50	0.00013
Janthinobacterium sp. Marseille	375286	S	25	10	35	0.00009
Janthinobacterium sp. LM6	1938606	S	16	19	35	0.00009
Janthinobacterium agaricidamnosum	55508	S	71	62	133	0.00035
Janthinobacterium lividum	29581	S	16	74	90	0.00023
Janthinobacterium svalbardensis	368607	S	16	22	38	0.00010
Collimonas fungivorans	158899	S	65	35	100	0.00026
Collimonas pratensis	279113	S	52	28	80	0.00021
Collimonas arenae	279058	S	45	14	59	0.00015
Noviherbaspirillum sp. UKPF54	2601898	S	108	43	151	0.00039
Undibacterium sp. KW1	2058624	S	10	3	13	0.00003
Undibacterium sp. YM2	2058625	S	10	3	13	0.00003
Undibacterium parvum	401471	S	10	1	11	0.00003
Herminiimonas arsenitoxidans	1809410	S	13	4	17	0.00004
Cupriavidus taiwanensis	164546	S	130	240	370	0.00097
Cupriavidus pauculus	82633	S	104	79	183	0.00048
Cupriavidus sp. EM10	2839983	S	34	33	67	0.00017
Cupriavidus sp. P-10	2027911	S	23	23	46	0.00012
Cupriavidus basilensis	68895	S	65	61	126	0.00033
Cupriavidus oxalaticus	96344	S	46	44	90	0.00023
Cupriavidus campinensis	151783	S	46	32	78	0.00020
Cupriavidus necator	106590	S	43	49	92	0.00024
Cupriavidus metallidurans	119219	S	32	25	57	0.00015
Cupriavidus cauae	2608999	S	31	40	71	0.00019
Cupriavidus pinatubonensis	248026	S	30	9	39	0.00010
Cupriavidus neocaledonicus	1040979	S	14	33	47	0.00012
Cupriavidus gilardii	82541	S	13	69	82	0.00021
Burkholderia multivorans	87883	S	45	49	94	0.00025
Burkholderia ubonensis	101571	S	37	54	91	0.00024
Burkholderia contaminans	488447	S	30	58	88	0.00023
Burkholderia cenocepacia	95486	S	28	258	286	0.00075
Burkholderia cepacia	292	S	25	59	84	0.00022
Burkholderia pyrrocinia	60550	S	15	26	41	0.00011
Burkholderia stagnalis	1503054	S	14	14	28	0.00007
Burkholderia anthina	179879	S	14	30	44	0.00011
Burkholderia ambifaria	152480	S	11	22	33	0.00009
Burkholderia sp. FERM BP-3421	1494466	S	26	20	46	0.00012
Burkholderia sp. DHOD12	2571746	S	18	8	26	0.00007
Burkholderia sp. Bp7605	1740163	S	18	10	28	0.00007
Burkholderia thailandensis	57975	S	15	16	31	0.00008
Burkholderia pseudomallei	28450	S	12	68	80	0.00021
Burkholderia mayonis	1385591	S	12	9	21	0.00005
Burkholderia gladioli	28095	S	66	36	102	0.00027
Burkholderia glumae	337	S	28	17	45	0.00012
Burkholderia plantarii	41899	S	15	16	31	0.00008
Burkholderia perseverans	2615214	S	10	10	20	0.00005
Paraburkholderia pallida	2547399	S	31	11	42	0.00011
Paraburkholderia atlantica	2654982	S	30	15	45	0.00012
Paraburkholderia caribensis	75105	S	28	22	50	0.00013
Paraburkholderia acidisoli	2571748	S	26	11	37	0.00010
Paraburkholderia sp. SOS3	1926494	S	14	4	18	0.00005
Paraburkholderia edwinii	2861782	S	24	7	31	0.00008
Paraburkholderia aromaticivorans	2026199	S	24	21	45	0.00012
Paraburkholderia sprentiae	948107	S	20	8	28	0.00007
Paraburkholderia fungorum	134537	S	18	11	29	0.00008
Paraburkholderia terricola	169427	S	17	9	26	0.00007
Paraburkholderia graminis	60548	S	16	7	23	0.00006
Paraburkholderia acidiphila	2571747	S	16	6	22	0.00006
Paraburkholderia ginsengisoli	311231	S	16	9	25	0.00007
Paraburkholderia phytofirmans	261302	S	16	12	28	0.00007
Paraburkholderia phenoliruptrix	252970	S	16	8	24	0.00006
Paraburkholderia terrae	311230	S	15	21	36	0.00009
Paraburkholderia tropica	92647	S	14	6	20	0.00005
Paraburkholderia xenovorans	36873	S	14	16	30	0.00008
Paraburkholderia bryophila	420952	S	13	6	19	0.00005
Paraburkholderia megapolitana	420953	S	11	2	13	0.00003
Paraburkholderia dokdonella	2211211	S	11	6	17	0.00004
Paraburkholderia phymatum	148447	S	11	4	15	0.00004
Paraburkholderia caffeinilytica	1761016	S	10	4	14	0.00004
Paraburkholderia hospita	169430	S	10	13	23	0.00006
Paraburkholderia dioscoreae	2604047	S	10	9	19	0.00005
Ralstonia solanacearum	305	S	65	225	290	0.00076
Ralstonia pickettii	329	S	21	18	39	0.00010
Ralstonia insidiosa	190721	S	18	12	30	0.00008
Ralstonia mannitolilytica	105219	S	12	20	32	0.00008
Ralstonia wenshanensis	2842456	S	11	4	15	0.00004
Pandoraea pnomenusa	93220	S	28	25	53	0.00014
Pandoraea thiooxydans	445709	S	16	3	19	0.00005
Pandoraea vervacti	656178	S	16	8	24	0.00006
Pandoraea faecigallinarum	656179	S	15	7	22	0.00006
Pandoraea fibrosis	1891094	S	14	7	21	0.00005
Pandoraea oxalativorans	573737	S	13	11	24	0.00006
Pandoraea apista	93218	S	12	8	20	0.00005
Pandoraea pulmonicola	93221	S	11	4	15	0.00004
Pandoraea norimbergensis	93219	S	10	3	13	0.00003
Caballeronia sp. Lep1P3	2878150	S	23	13	36	0.00009
Caballeronia sp. TF1N1	2878153	S	13	3	16	0.00004
Caballeronia sp. M1242	2814653	S	11	35	46	0.00012
Caballeronia zhejiangensis	871203	S	15	6	21	0.00005
Caballeronia grimmiae	1071679	S	15	11	26	0.00007
Caballeronia insecticola	758793	S	14	6	20	0.00005
Polynucleobacter asymbioticus	576611	S	13	9	22	0.00006
Chitinimonas koreensis	356302	S	49	18	67	0.00017
Limnobacter sp. SAORIC-580	2732163	S	52	3	55	0.00014
Lautropia mirabilis	47671	S	51	14	65	0.00017
Aquincola tertiaricarbonis	391953	S	283	195	478	0.00125
Methylibium petroleiphilum	105560	S	72	94	166	0.00043
Methylibium sp. Pch-M	2082386	S	60	97	157	0.00041
Sphaerotilus sp. FB-5	2914710	S	112	101	213	0.00056
Sphaerotilus sulfidivorans	639200	S	90	70	160	0.00042
Rubrivivax gelatinosus	28068	S	208	137	345	0.00090
Caldimonas thermodepolymerans	215580	S	125	147	272	0.00071
Caldimonas brevitalea	413882	S	77	26	103	0.00027
Roseateles sp. BIM B-1768	2978473	S	70	31	101	0.00026
Roseateles sp. SL47	2995138	S	27	12	39	0.00010
Roseateles depolymerans	76731	S	37	20	57	0.00015
Mitsuaria sp. 7	1658665	S	104	49	153	0.00040
Schlegelella aquatica	376175	S	84	64	148	0.00039
Ideonella dechloratans	36863	S	57	65	122	0.00032
Inhella inkyongensis	392593	S	36	11	47	0.00012
Achromobacter xylosoxidans	85698	S	72	132	204	0.00053
Achromobacter sp. AONIH1	1758194	S	29	44	73	0.00019
Achromobacter sp. MFA1 R4	1881016	S	15	18	33	0.00009
Achromobacter spanius	217203	S	58	31	89	0.00023
Achromobacter denitrificans	32002	S	45	51	96	0.00025
Achromobacter deleyi	1353891	S	32	35	67	0.00017
Achromobacter insolitus	217204	S	20	10	30	0.00008
Achromobacter pestifer	1353889	S	16	21	37	0.00010
Achromobacter mucicolens	1389922	S	11	24	35	0.00009
Bordetella sp. N	1746199	S	40	9	49	0.00013
Bordetella sp. H567	1697043	S	38	9	47	0.00012
Bordetella genomosp. 13	463040	S	44	34	78	0.00020
Bordetella genomosp. 8	1416806	S	38	9	47	0.00012
Bordetella bronchialis	463025	S	33	9	42	0.00011
Bordetella genomosp. 9	1416803	S	33	11	44	0.00011
Bordetella hinzii	103855	S	27	17	44	0.00011
Bordetella petrii	94624	S	20	27	47	0.00012
Bordetella trematum	123899	S	20	9	29	0.00008
Bordetella flabilis	463014	S	20	3	23	0.00006
Bordetella bronchiseptica	518	S	19	114	133	0.00035
Bordetella holmesii	35814	S	15	4	19	0.00005
Bordetella avium	521	S	13	2	15	0.00004
Bordetella pseudohinzii	1331258	S	13	8	21	0.00005
Pigmentiphaga sp. H8	2488560	S	56	14	70	0.00018
Pigmentiphaga aceris	1940612	S	33	4	37	0.00010
Orrella dioscoreae	1851544	S	38	19	57	0.00015
Alcaligenes faecalis	511	S	13	23	36	0.00009
Pusillimonas sp. M17	2962065	S	20	4	24	0.00006
Castellaniella defragrans	75697	S	23	16	39	0.00010
Rhizobacter sp. AJA081-3	2753607	S	242	149	391	0.00102
Rhizobacter gummiphilus	946333	S	203	95	298	0.00078
Aquabacterium sp. J223	2898431	S	187	134	321	0.00084
Aquabacterium olei	1296669	S	90	46	136	0.00036
Leptothrix cholodnii	34029	S	142	101	243	0.00063
Xylophilus rhododendri	2697032	S	111	69	180	0.00047
Thiomonas sp. X19	1050370	S	25	20	45	0.00012
Thiomonas intermedia	926	S	26	18	44	0.00011
Tepidimonas taiwanensis	307486	S	54	37	91	0.00024
Paucibacter sp. KCTC 42545	1768242	S	33	11	44	0.00011
Thauera sp. MZ1T	85643	S	43	43	86	0.00022
Thauera sp. K11	2005884	S	41	32	73	0.00019
Thauera sp. WB-2	2897772	S	32	19	51	0.00013
Thauera humireducens	1134435	S	20	12	32	0.00008
Thauera chlorobenzoica	96773	S	19	18	37	0.00010
Azoarcus sp. KH32C	748247	S	36	10	46	0.00012
Azoarcus sp. DD4	2027405	S	24	18	42	0.00011
Azoarcus olearius	418699	S	40	21	61	0.00016
Nitrogeniibacter mangrovi	2016596	S	24	7	31	0.00008
Nitrogeniibacter aestuarii	2815343	S	13	2	15	0.00004
Parazoarcus communis	41977	S	30	12	42	0.00011
Pseudazoarcus pumilus	2067960	S	20	8	28	0.00007
Pseudothauera hydrothermalis	2184083	S	10	3	13	0.00003
Dechloromonas sp. A34	447588	S	43	13	56	0.00015
Dechloromonas sp. HYN0024	2231055	S	17	5	22	0.00006
Dechloromonas denitrificans	281362	S	49	22	71	0.00019
Ferribacterium limneticum	76259	S	101	27	128	0.00033
Quatrionicoccus australiensis	138118	S	27	11	38	0.00010
Azospira restricta	404405	S	52	51	103	0.00027
Aromatoleum petrolei	76116	S	28	11	39	0.00010
Aromatoleum aromaticum	551760	S	21	12	33	0.00009
Aromatoleum bremense	76115	S	14	7	21	0.00005
Niveibacterium microcysteis	2811415	S	21	4	25	0.00007
Oryzomicrobium terrae	1735038	S	18	7	25	0.00007
Fluviibacter phosphoraccumulans	1751046	S	12	2	14	0.00004
Usitatibacter rugosus	2732067	S	58	11	69	0.00018
Usitatibacter palustris	2732487	S	46	9	55	0.00014
Denitratisoma sp. DHT3	1981880	S	22	18	40	0.00010
Methyloversatilis sp. RAC08	1842540	S	29	7	36	0.00009
Sulfuritalea hydrogenivorans	748811	S	18	5	23	0.00006
Sterolibacterium denitrificans	157592	S	12	6	18	0.00005
Methylotenera mobilis	359408	S	11	2	13	0.00003
Sideroxydans lithotrophicus	63745	S	12	1	13	0.00003
Ferrigenium kumadai	1682490	S	12	3	15	0.00004
Sideroxyarcus emersonii	2764705	S	10	2	12	0.00003
Thiobacillus denitrificans	36861	S	26	8	34	0.00009
