name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Caulobacter flavus	1679497	S	34	16	50	0.00016
Caulobacter mirabilis	69666	S	33	10	43	0.00014
Caulobacter rhizosphaerae	2010972	S	31	16	47	0.00015
Caulobacter vibrioides	155892	S	28	21	49	0.00016
Caulobacter soli	2708539	S	25	13	38	0.00013
Caulobacter henricii	69395	S	21	6	27	0.00009
Phenylobacterium sp. LH3H17	2903901	S	100	29	129	0.00042
Phenylobacterium sp. NIBR 498073	3015177	S	55	22	77	0.00025
Phenylobacterium zucineum	284016	S	73	30	103	0.00034
Phenylobacterium parvum	2201350	S	18	4	22	0.00007
Asticcacaulis sp. AND118	2840468	S	10	1	11	0.00004
Asticcacaulis excentricus	78587	S	11	0	11	0.00004
Terricaulis silvestris	2686094	S	15	0	15	0.00005
Marinicauda algicola	2029849	S	25	6	31	0.00010
Hyphomonas neptunium	81032	S	10	1	11	0.00004
Candidatus Viadribacter manganicus	1759059	S	10	0	10	0.00003
Variovorax sp. PAMC 28711	1795631	S	141	64	205	0.00067
Variovorax sp. HW608	1034889	S	120	50	170	0.00056
Variovorax sp. PAMC28562	2762323	S	82	19	101	0.00033
Variovorax sp. PBS-H4	434008	S	79	76	155	0.00051
Variovorax sp. RA8	662548	S	78	95	173	0.00057
Variovorax sp. WDL1	207745	S	73	137	210	0.00069
Variovorax sp. PAMC26660	2762322	S	73	54	127	0.00042
Variovorax sp. PBL-H6	434009	S	70	142	212	0.00070
Variovorax sp. RKNM96	2681552	S	59	63	122	0.00040
Variovorax sp. SRS16	282217	S	41	156	197	0.00065
Variovorax sp. 38R	2774875	S	35	84	119	0.00039
Variovorax sp. PBL-E5	434014	S	32	154	186	0.00061
Variovorax sp. WS11	1105204	S	18	3	21	0.00007
Variovorax paradoxus	34073	S	496	589	1085	0.00357
Variovorax boronicumulans	436515	S	28	54	82	0.00027
Hydrogenophaga sp. RAC07	1842537	S	210	132	342	0.00113
Hydrogenophaga sp. SL48	2806347	S	158	83	241	0.00079
Hydrogenophaga sp. PBL-H3	434010	S	109	146	255	0.00084
Hydrogenophaga sp. BPS33	2651974	S	89	78	167	0.00055
Hydrogenophaga sp. YM1	2806262	S	73	66	139	0.00046
Hydrogenophaga sp. PBC	795665	S	67	75	142	0.00047
Hydrogenophaga sp. NH-16	2184519	S	49	152	201	0.00066
Hydrogenophaga sp. PAMC20947	2565558	S	32	5	37	0.00012
Hydrogenophaga taeniospiralis	65656	S	92	52	144	0.00047
Hydrogenophaga crocea	2716225	S	80	81	161	0.00053
Hydrogenophaga pseudoflava	47421	S	39	102	141	0.00046
Hydrogenophaga crassostreae	1763535	S	39	6	45	0.00015
Acidovorax sp. JMULE5	2518343	S	116	67	183	0.00060
Acidovorax sp. RAC01	1842533	S	86	79	165	0.00054
Acidovorax sp. KKS102	358220	S	72	75	147	0.00048
Acidovorax sp. GBBC 1281	2940492	S	52	62	114	0.00038
Acidovorax sp. 1608163	2478662	S	50	24	74	0.00024
Acidovorax sp. T1	1858609	S	49	191	240	0.00079
Acidovorax sp. YS12	2738413	S	49	63	112	0.00037
Acidovorax sp. NCPPB 2350	2940487	S	43	31	74	0.00024
Acidovorax sp. 5MLIR	2949090	S	40	26	66	0.00022
Acidovorax sp. NCPPB 3576	2940488	S	28	30	58	0.00019
Acidovorax sp. HDW3	2714923	S	26	24	50	0.00016
Acidovorax antarcticus	2743470	S	78	74	152	0.00050
Acidovorax carolinensis	553814	S	66	98	164	0.00054
Acidovorax avenae	80867	S	59	174	233	0.00077
Acidovorax temperans	80878	S	58	107	165	0.00054
Acidovorax radicis	758826	S	42	18	60	0.00020
Acidovorax monticola	1926868	S	40	37	77	0.00025
Acidovorax citrulli	80869	S	22	35	57	0.00019
Acidovorax cattleyae	80868	S	19	24	43	0.00014
Ramlibacter tataouinensis	94132	S	697	450	1147	0.00378
Polaromonas naphthalenivorans	216465	S	281	89	370	0.00122
Polaromonas sp. JS666	296591	S	71	92	163	0.00054
Polaromonas vacuolata	37448	S	11	1	12	0.00004
Rhodoferax sp. BAB1	2741720	S	76	50	126	0.00041
Rhodoferax sp. AJA081-3	2752316	S	24	4	28	0.00009
Rhodoferax sp. MIZ03	2798804	S	21	3	24	0.00008
Rhodoferax sp. PAMC 29310	2822760	S	21	3	24	0.00008
Rhodoferax koreense	1842727	S	120	118	238	0.00078
Rhodoferax sediminis	2509614	S	76	33	109	0.00036
Rhodoferax antarcticus	81479	S	31	4	35	0.00012
Rhodoferax ferrireducens	192843	S	27	4	31	0.00010
Rhodoferax saidenbachensis	1484693	S	27	8	35	0.00012
Comamonas aquatica	225991	S	89	112	201	0.00066
Comamonas sp. NLF-7-7	2597701	S	22	26	48	0.00016
Comamonas sp. NLF-1-9	2853163	S	20	16	36	0.00012
Comamonas sp. B21-038	2918299	S	14	7	21	0.00007
Comamonas sp. Y33R10-2	2853257	S	10	2	12	0.00004
Comamonas thiooxydans	363952	S	24	71	95	0.00031
Comamonas serinivorans	1082851	S	23	10	33	0.00011
Comamonas piscis	1562974	S	22	9	31	0.00010
Comamonas odontotermitis	379895	S	21	7	28	0.00009
Comamonas testosteroni	285	S	19	107	126	0.00041
Comamonas kerstersii	225992	S	16	8	24	0.00008
Comamonas fluminis	2796366	S	16	9	25	0.00008
Diaphorobacter sp. HDW4A	2714924	S	30	42	72	0.00024
Diaphorobacter sp. HDW4B	2714925	S	22	16	38	0.00013
Diaphorobacter ruginosibacter	1715720	S	47	43	90	0.00030
Diaphorobacter aerolatus	1288495	S	21	42	63	0.00021
Delftia tsuruhatensis	180282	S	35	118	153	0.00050
Delftia acidovorans	80866	S	25	79	104	0.00034
Delftia lacustris	558537	S	14	98	112	0.00037
Ottowia testudinis	2816950	S	58	24	82	0.00027
Ottowia oryzae	2109914	S	42	20	62	0.00020
Ottowia sp. oral taxon 894	1658672	S	26	7	33	0.00011
Kinneretia sp. DAIF2	2714952	S	90	62	152	0.00050
Alicycliphilus denitrificans	179636	S	77	189	266	0.00088
Melaminivora jejuensis	1267217	S	36	37	73	0.00024
Melaminivora suipulveris	2109913	S	34	47	81	0.00027
Serpentinimonas maccroryi	1458426	S	31	14	45	0.00015
Serpentinimonas raichei	1458425	S	30	13	43	0.00014
Hylemonella gracilis	80880	S	45	16	61	0.00020
Limnohabitans sp. 63ED37-2	1678128	S	35	8	43	0.00014
Limnohabitans sp. 103DPR2	1678129	S	10	1	11	0.00004
Verminephrobacter eiseniae	364317	S	38	12	50	0.00016
Simplicispira suum	2109915	S	32	19	51	0.00017
Pulveribacter suum	2116657	S	26	30	56	0.00018
Curvibacter sp. AEP1-3	1844971	S	22	3	25	0.00008
Candidatus Symbiobacter mobilis	1436290	S	10	0	10	0.00003
Massilia sp. LPB0304	2769491	S	333	239	572	0.00188
Massilia sp. H6	2970464	S	223	116	339	0.00112
Massilia sp. PAMC28688	2861283	S	176	68	244	0.00080
Massilia sp. WG5	1707785	S	127	112	239	0.00079
Massilia sp. NP310	2861282	S	115	158	273	0.00090
Massilia sp. HC52	2852099	S	77	55	132	0.00043
Massilia sp. DM-R-R2A-13	2899220	S	62	36	98	0.00032
Massilia sp. YMA4	1593482	S	53	72	125	0.00041
Massilia sp. erpn	2738142	S	40	173	213	0.00070
Massilia violaceinigra	2045208	S	194	119	313	0.00103
Massilia forsythiae	2728020	S	94	58	152	0.00050
Massilia oculi	945844	S	74	90	164	0.00054
Massilia putida	1141883	S	70	38	108	0.00036
Massilia antarctica	2765360	S	50	41	91	0.00030
Pseudoduganella lutea	321985	S	95	58	153	0.00050
Pseudoduganella umbonata	864828	S	61	47	108	0.00036
Pseudoduganella flava	871742	S	60	33	93	0.00031
Pseudoduganella albidiflava	321983	S	59	46	105	0.00035
Pseudoduganella plicata	321984	S	53	31	84	0.00028
Pseudoduganella armeniaca	2072590	S	42	52	94	0.00031
Duganella dendranthematis	2728021	S	48	20	68	0.00022
Herbaspirillum robiniae	2014887	S	64	54	118	0.00039
Herbaspirillum hiltneri	341045	S	45	22	67	0.00022
Herbaspirillum huttiense	863372	S	39	33	72	0.00024
Herbaspirillum seropedicae	964	S	32	27	59	0.00019
Herbaspirillum frisingense	92645	S	31	23	54	0.00018
Herbaspirillum rubrisubalbicans	80842	S	26	20	46	0.00015
Herbaspirillum sp. meg3	2025949	S	18	5	23	0.00008
Janthinobacterium sp. 17J80-10	2497863	S	53	18	71	0.00023
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	S	25	24	49	0.00016
Janthinobacterium sp. LM6	1938606	S	19	28	47	0.00015
Janthinobacterium sp. Marseille	375286	S	18	8	26	0.00009
Janthinobacterium agaricidamnosum	55508	S	75	71	146	0.00048
Janthinobacterium tructae	2590869	S	13	22	35	0.00012
Collimonas fungivorans	158899	S	44	22	66	0.00022
Collimonas arenae	279058	S	40	12	52	0.00017
Collimonas pratensis	279113	S	30	15	45	0.00015
Noviherbaspirillum sp. UKPF54	2601898	S	70	29	99	0.00033
Undibacterium sp. KW1	2058624	S	11	9	20	0.00007
Herminiimonas arsenitoxidans	1809410	S	10	3	13	0.00004
Burkholderia ubonensis	101571	S	34	48	82	0.00027
Burkholderia multivorans	87883	S	32	37	69	0.00023
Burkholderia cepacia	292	S	25	53	78	0.00026
Burkholderia pyrrocinia	60550	S	23	37	60	0.00020
Burkholderia contaminans	488447	S	20	44	64	0.00021
Burkholderia cenocepacia	95486	S	20	171	191	0.00063
Burkholderia ambifaria	152480	S	11	24	35	0.00012
Burkholderia sp. FERM BP-3421	1494466	S	29	20	49	0.00016
Burkholderia sp. DHOD12	2571746	S	16	6	22	0.00007
Burkholderia sp. Bp7605	1740163	S	13	6	19	0.00006
Burkholderia gladioli	28095	S	63	56	119	0.00039
Burkholderia oklahomensis	342113	S	11	15	26	0.00009
Burkholderia pseudomallei	28450	S	10	45	55	0.00018
Burkholderia thailandensis	57975	S	10	9	19	0.00006
Burkholderia plantarii	41899	S	22	21	43	0.00014
Burkholderia glumae	337	S	19	11	30	0.00010
Cupriavidus taiwanensis	164546	S	92	156	248	0.00082
Cupriavidus pauculus	82633	S	75	54	129	0.00042
Cupriavidus sp. EM10	2839983	S	25	24	49	0.00016
Cupriavidus sp. P-10	2027911	S	13	13	26	0.00009
Cupriavidus basilensis	68895	S	43	40	83	0.00027
Cupriavidus necator	106590	S	42	51	93	0.00031
Cupriavidus campinensis	151783	S	38	25	63	0.00021
Cupriavidus oxalaticus	96344	S	24	22	46	0.00015
Cupriavidus gilardii	82541	S	20	110	130	0.00043
Cupriavidus cauae	2608999	S	19	23	42	0.00014
Cupriavidus pinatubonensis	248026	S	15	4	19	0.00006
Cupriavidus metallidurans	119219	S	13	10	23	0.00008
Cupriavidus neocaledonicus	1040979	S	10	24	34	0.00011
Paraburkholderia sp. SOS3	1926494	S	16	8	24	0.00008
Paraburkholderia pallida	2547399	S	22	8	30	0.00010
Paraburkholderia fungorum	134537	S	21	14	35	0.00012
Paraburkholderia terricola	169427	S	17	11	28	0.00009
Paraburkholderia acidisoli	2571748	S	16	7	23	0.00008
Paraburkholderia acidiphila	2571747	S	16	7	23	0.00008
Paraburkholderia ginsengisoli	311231	S	16	11	27	0.00009
Paraburkholderia caribensis	75105	S	14	16	30	0.00010
Paraburkholderia xenovorans	36873	S	13	21	34	0.00011
Paraburkholderia phytofirmans	261302	S	13	13	26	0.00009
Paraburkholderia tropica	92647	S	11	5	16	0.00005
Paraburkholderia edwinii	2861782	S	11	3	14	0.00005
Paraburkholderia dokdonella	2211211	S	11	6	17	0.00006
Paraburkholderia graminis	60548	S	10	5	15	0.00005
Paraburkholderia atlantica	2654982	S	10	5	15	0.00005
Paraburkholderia aromaticivorans	2026199	S	10	8	18	0.00006
Paraburkholderia sprentiae	948107	S	10	4	14	0.00005
Ralstonia solanacearum	305	S	52	307	359	0.00118
Ralstonia pickettii	329	S	18	13	31	0.00010
Ralstonia insidiosa	190721	S	14	9	23	0.00008
Pandoraea pnomenusa	93220	S	21	24	45	0.00015
Pandoraea thiooxydans	445709	S	15	3	18	0.00006
Pandoraea pulmonicola	93221	S	14	8	22	0.00007
Pandoraea apista	93218	S	12	12	24	0.00008
Pandoraea norimbergensis	93219	S	10	4	14	0.00005
Caballeronia sp. Lep1P3	2878150	S	14	23	37	0.00012
Caballeronia sp. TF1N1	2878153	S	11	6	17	0.00006
Caballeronia zhejiangensis	871203	S	19	8	27	0.00009
Caballeronia grimmiae	1071679	S	15	10	25	0.00008
Caballeronia insecticola	758793	S	14	5	19	0.00006
Polynucleobacter asymbioticus	576611	S	11	14	25	0.00008
Chitinimonas koreensis	356302	S	40	15	55	0.00018
Chitinimonas arctica	2594795	S	12	1	13	0.00004
Limnobacter sp. SAORIC-580	2732163	S	35	1	36	0.00012
Lautropia mirabilis	47671	S	34	9	43	0.00014
Aquincola tertiaricarbonis	391953	S	221	148	369	0.00121
Methylibium sp. Pch-M	2082386	S	47	80	127	0.00042
Methylibium petroleiphilum	105560	S	50	68	118	0.00039
Sphaerotilus sp. FB-5	2914710	S	89	77	166	0.00055
Sphaerotilus sulfidivorans	639200	S	66	48	114	0.00038
Caldimonas thermodepolymerans	215580	S	78	89	167	0.00055
Caldimonas brevitalea	413882	S	71	23	94	0.00031
Rubrivivax gelatinosus	28068	S	147	94	241	0.00079
Roseateles sp. BIM B-1768	2978473	S	32	13	45	0.00015
Roseateles sp. SL47	2995138	S	20	8	28	0.00009
Roseateles depolymerans	76731	S	39	19	58	0.00019
Schlegelella aquatica	376175	S	71	52	123	0.00040
Mitsuaria sp. 7	1658665	S	50	23	73	0.00024
Ideonella dechloratans	36863	S	47	52	99	0.00033
Inhella inkyongensis	392593	S	26	7	33	0.00011
Achromobacter xylosoxidans	85698	S	59	111	170	0.00056
Achromobacter sp. AONIH1	1758194	S	21	31	52	0.00017
Achromobacter sp. MFA1 R4	1881016	S	14	14	28	0.00009
Achromobacter spanius	217203	S	40	22	62	0.00020
Achromobacter denitrificans	32002	S	25	29	54	0.00018
Achromobacter deleyi	1353891	S	24	28	52	0.00017
Achromobacter pestifer	1353889	S	14	18	32	0.00011
Achromobacter insolitus	217204	S	13	7	20	0.00007
Bordetella sp. N	1746199	S	32	9	41	0.00013
Bordetella sp. H567	1697043	S	16	6	22	0.00007
Bordetella flabilis	463014	S	29	8	37	0.00012
Bordetella petrii	94624	S	27	40	67	0.00022
Bordetella bronchialis	463025	S	24	12	36	0.00012
Bordetella hinzii	103855	S	21	36	57	0.00019
Bordetella genomosp. 13	463040	S	21	19	40	0.00013
Bordetella genomosp. 9	1416803	S	19	9	28	0.00009
Bordetella genomosp. 8	1416806	S	19	9	28	0.00009
Bordetella pseudohinzii	1331258	S	14	27	41	0.00013
Pigmentiphaga sp. H8	2488560	S	52	13	65	0.00021
Pigmentiphaga aceris	1940612	S	24	3	27	0.00009
Pusillimonas sp. M17	2962065	S	17	4	21	0.00007
Pusillimonas thiosulfatoxidans	2028345	S	12	3	15	0.00005
Alcaligenes faecalis	511	S	16	15	31	0.00010
Castellaniella defragrans	75697	S	25	18	43	0.00014
Orrella dioscoreae	1851544	S	16	8	24	0.00008
Kerstersia gyiorum	206506	S	10	2	12	0.00004
Rhizobacter sp. AJA081-3	2753607	S	204	121	325	0.00107
Rhizobacter gummiphilus	946333	S	146	66	212	0.00070
Aquabacterium sp. J223	2898431	S	121	83	204	0.00067
Aquabacterium olei	1296669	S	74	36	110	0.00036
Leptothrix cholodnii	34029	S	94	64	158	0.00052
Xylophilus rhododendri	2697032	S	82	49	131	0.00043
Thiomonas sp. X19	1050370	S	28	15	43	0.00014
Thiomonas intermedia	926	S	26	14	40	0.00013
Tepidimonas taiwanensis	307486	S	32	21	53	0.00017
Paucibacter sp. KCTC 42545	1768242	S	24	7	31	0.00010
Thauera sp. MZ1T	85643	S	39	44	83	0.00027
Thauera sp. K11	2005884	S	23	19	42	0.00014
Thauera sp. WB-2	2897772	S	11	8	19	0.00006
Thauera chlorobenzoica	96773	S	16	20	36	0.00012
Thauera humireducens	1134435	S	14	9	23	0.00008
Thauera aromatica	59405	S	12	22	34	0.00011
Azoarcus sp. KH32C	748247	S	22	9	31	0.00010
Azoarcus sp. DD4	2027405	S	19	20	39	0.00013
Azoarcus olearius	418699	S	21	14	35	0.00012
Nitrogeniibacter mangrovi	2016596	S	22	7	29	0.00010
Nitrogeniibacter aestuarii	2815343	S	13	2	15	0.00005
Parazoarcus communis	41977	S	25	11	36	0.00012
Pseudazoarcus pumilus	2067960	S	21	9	30	0.00010
Dechloromonas sp. A34	447588	S	30	10	40	0.00013
Dechloromonas sp. HYN0024	2231055	S	14	4	18	0.00006
Dechloromonas denitrificans	281362	S	34	16	50	0.00016
Ferribacterium limneticum	76259	S	73	20	93	0.00031
Quatrionicoccus australiensis	138118	S	12	5	17	0.00006
Aromatoleum aromaticum	551760	S	22	20	42	0.00014
Aromatoleum bremense	76115	S	16	13	29	0.00010
Aromatoleum petrolei	76116	S	10	4	14	0.00005
Azospira restricta	404405	S	37	37	74	0.00024
Niveibacterium microcysteis	2811415	S	21	4	25	0.00008
Oryzomicrobium terrae	1735038	S	15	5	20	0.00007
Chromobacterium sp. ATCC 53434	2059672	S	11	18	29	0.00010
Chromobacterium vaccinii	1108595	S	10	29	39	0.00013
Jeongeupia sp. USM3	1906741	S	13	8	21	0.00007
Vogesella sp. LIG4	1192162	S	13	9	22	0.00007
Pseudogulbenkiania sp. NH8B	748280	S	14	9	23	0.00008
Laribacter hongkongensis	168471	S	12	8	20	0.00007
Crenobacter cavernae	2290923	S	23	17	40	0.00013
Vitreoscilla filiformis	63	S	12	7	19	0.00006
Usitatibacter rugosus	2732067	S	43	7	50	0.00016
Usitatibacter palustris	2732487	S	36	6	42	0.00014
Sulfuritalea hydrogenivorans	748811	S	27	8	35	0.00012
Denitratisoma sp. DHT3	1981880	S	12	9	21	0.00007
Methyloversatilis sp. RAC08	1842540	S	13	3	16	0.00005
Sterolibacterium denitrificans	157592	S	10	5	15	0.00005
Ferriphaselus amnicola	1188319	S	10	4	14	0.00005
Thiobacillus denitrificans	36861	S	14	4	18	0.00006
Sulfuritortus calidifontis	1914471	S	13	8	21	0.00007
Casimicrobium huifangae	2591109	S	15	6	21	0.00007
Thermomonas aquatica	2202149	S	714	691	1405	0.00463
Thermomonas sp. HDW16	2714945	S	469	292	761	0.00251
Thermomonas sp. XSG	2771436	S	175	161	336	0.00111
Thermomonas carbonis	1463158	S	554	262	816	0.00269
Thermomonas brevis	215691	S	179	166	345	0.00114
Thermomonas paludicola	2884874	S	117	64	181	0.00060
Lysobacter sp. TY2-98	2290922	S	130	41	171	0.00056
Lysobacter sp. 5GHs7-4	2904253	S	64	41	105	0.00035
Lysobacter sp. CW239	2762611	S	60	47	107	0.00035
Lysobacter sp. KIS68-7	2904252	S	60	23	83	0.00027
Lysobacter sp. S4-A87	2925843	S	38	28	66	0.00022
Lysobacter sp. K5869	2820808	S	22	24	46	0.00015
Lysobacter sp. H21R4	2781021	S	13	51	64	0.00021
Lysobacter sp. HDW10	2714936	S	10	1	11	0.00004
Lysobacter sp. H23M47	2781024	S	10	95	105	0.00035
Lysobacter lycopersici	1324796	S	109	50	159	0.00052
Lysobacter oculi	2698682	S	107	57	164	0.00054
Lysobacter enzymogenes	69	S	102	86	188	0.00062
Lysobacter soli	453783	S	99	46	145	0.00048
Lysobacter terrestris	2865112	S	94	58	152	0.00050
Lysobacter maris	1605891	S	76	39	115	0.00038
Lysobacter capsici	435897	S	71	149	220	0.00072
Lysobacter luteus	2822368	S	68	33	101	0.00033
Lysobacter solisilvae	2763317	S	68	27	95	0.00031
Lysobacter alkalisoli	2591633	S	57	22	79	0.00026
Lysobacter arenosi	2795387	S	47	35	82	0.00027
Lysobacter antibioticus	84531	S	39	18	57	0.00019
Lysobacter ciconiae	2781022	S	22	85	107	0.00035
Stenotrophomonas maltophilia	40324	S	229	470	699	0.00230
Stenotrophomonas sp. SAU14A_NAIMI4_5	2072413	S	13	31	44	0.00014
Stenotrophomonas sp. ESTM1D_MKCIP4_1	2072414	S	11	18	29	0.00010
Stenotrophomonas sp. 169	2770322	S	68	24	92	0.00030
Stenotrophomonas sp. LM091	1904944	S	52	41	93	0.00031
Stenotrophomonas sp. 364	2691571	S	19	16	35	0.00012
Stenotrophomonas rhizophila	216778	S	106	70	176	0.00058
Stenotrophomonas acidaminiphila	128780	S	23	78	101	0.00033
Xanthomonas sp. AM6	2982531	S	15	25	40	0.00013
Xanthomonas sp. CFBP 8445	2971236	S	14	22	36	0.00012
Xanthomonas sp. SS	2724122	S	10	38	48	0.00016
Xanthomonas campestris	339	S	65	93	158	0.00052
Xanthomonas translucens	343	S	54	196	250	0.00082
Xanthomonas sacchari	56458	S	46	55	101	0.00033
Xanthomonas hortorum	56454	S	26	50	76	0.00025
Xanthomonas oryzae	347	S	19	13	32	0.00011
Xanthomonas theicola	56464	S	18	18	36	0.00012
Xanthomonas arboricola	56448	S	16	42	58	0.00019
Xanthomonas vesicatoria	56460	S	12	17	29	0.00010
Xanthomonas fragariae	48664	S	11	24	35	0.00012
Xanthomonas hyacinthi	56455	S	10	17	27	0.00009
Xanthomonas vasicola	56459	S	10	7	17	0.00006
Luteimonas sp. MC1750	2799326	S	61	39	100	0.00033
Luteimonas sp. JM171	1896164	S	49	19	68	0.00022
Luteimonas sp. MC1825	2761107	S	44	36	80	0.00026
Luteimonas sp. MC1572	2799325	S	41	33	74	0.00024
Luteimonas sp. S4-F44	2925842	S	40	16	56	0.00018
Luteimonas sp. YGD11-2	2508168	S	38	28	66	0.00022
Luteimonas fraxinea	2901869	S	130	62	192	0.00063
Luteimonas granuli	1176533	S	64	41	105	0.00035
Luteimonas yindakuii	2565782	S	36	24	60	0.00020
Luteimonas chenhongjianii	2006110	S	34	14	48	0.00016
Pseudoxanthomonas sp. SL93	2995142	S	51	26	77	0.00025
Pseudoxanthomonas sp. X-1	2571115	S	41	44	85	0.00028
Pseudoxanthomonas sp. JBR18	2969308	S	31	12	43	0.00014
Pseudoxanthomonas suwonensis	314722	S	77	59	136	0.00045
Pseudoxanthomonas mexicana	128785	S	60	126	186	0.00061
Pseudoxanthomonas daejeonensis	266062	S	50	30	80	0.00026
Pseudoxanthomonas spadix	415229	S	39	27	66	0.00022
Arenimonas daejeonensis	370777	S	78	29	107	0.00035
Pseudolysobacter antarcticus	2511995	S	14	0	14	0.00005
Luteibacter sp. 321	2911537	S	19	7	26	0.00009
Luteibacter sp. 335	2911538	S	14	4	18	0.00006
Luteibacter sp. 353	2911539	S	13	5	18	0.00006
Luteibacter pinisoli	2589080	S	18	7	25	0.00008
Luteibacter rhizovicinus	242606	S	12	2	14	0.00005
Luteibacter flocculans	2780091	S	10	2	12	0.00004
Rhodanobacter denitrificans	666685	S	25	19	44	0.00014
Rhodanobacter sp. FDAARGOS 1247	2778082	S	15	8	23	0.00008
Dyella thiooxydans	445710	S	21	10	31	0.00010
Dyella terrae	522259	S	13	2	15	0.00005
Dyella japonica	231455	S	10	3	13	0.00004
Frateuria edaphi	2898793	S	17	9	26	0.00009
Frateuria soli	1542730	S	12	8	20	0.00007
Dokdonella koreensis	323415	S	32	8	40	0.00013
Tahibacter sp. W38	2976241	S	16	1	17	0.00006
Aerosticca soli	2010829	S	11	12	23	0.00008
Pseudomonas sp. J452	2898441	S	30	17	47	0.00015
Pseudomonas sp. MM227	3019968	S	29	10	39	0.00013
Pseudomonas sp. CIP-10	2892442	S	23	378	401	0.00132
Pseudomonas sp. KU26590	2991051	S	22	10	32	0.00011
Pseudomonas sp. 15A4	2804761	S	20	21	41	0.00013
Pseudomonas sp. MTM4	2705472	S	16	9	25	0.00008
Pseudomonas sp. NIBR-H-19	2901380	S	14	13	27	0.00009
Pseudomonas sp. T1-3-2	2908006	S	11	4	15	0.00005
Pseudomonas trivialis	200450	S	55	36	91	0.00030
Pseudomonas fluorescens	294	S	53	74	127	0.00042
Pseudomonas poae	200451	S	35	35	70	0.00023
Pseudomonas orientalis	76758	S	30	15	45	0.00015
Pseudomonas congelans	200452	S	12	7	19	0.00006
Pseudomonas azotoformans	47878	S	10	16	26	0.00009
Pseudomonas putida	303	S	87	199	286	0.00094
Pseudomonas oryzihabitans	47885	S	45	33	78	0.00026
Pseudomonas fulva	47880	S	21	56	77	0.00025
Pseudomonas aeruginosa	287	S	43	440	483	0.00159
Pseudomonas alcaligenes	43263	S	28	21	49	0.00016
Pseudomonas citronellolis	53408	S	11	22	33	0.00011
Pseudomonas syringae	317	S	33	77	110	0.00036
Pseudomonas viridiflava	33069	S	11	2	13	0.00004
Pseudomonas rhizosphaerae	216142	S	52	13	65	0.00021
Pseudomonas chlororaphis	587753	S	21	27	48	0.00016
Pseudomonas fragi	296	S	12	11	23	0.00008
Pseudomonas campi	2731681	S	29	12	41	0.00013
Pseudomonas psychrotolerans	237610	S	26	12	38	0.00013
Pseudomonas knackmussii	65741	S	19	17	36	0.00012
Pseudomonas graminis	158627	S	16	9	25	0.00008
Pseudomonas otitidis	319939	S	15	6	21	0.00007
Pseudomonas siliginis	2842346	S	14	32	46	0.00015
Pseudomonas tritici	2745518	S	13	8	21	0.00007
Pseudomonas guangdongensis	1245526	S	13	7	20	0.00007
Pseudomonas phytophila	2867264	S	13	1	14	0.00005
Pseudomonas oryzae	1392877	S	12	6	18	0.00006
Pseudomonas entomophila	312306	S	10	8	18	0.00006
Pseudomonas saudiphocaensis	1499686	S	10	2	12	0.00004
Stutzerimonas stutzeri	316	S	69	105	174	0.00057
Stutzerimonas balearica	74829	S	10	12	22	0.00007
Azotobacter chroococcum	353	S	16	11	27	0.00009
Azotobacter salinestris	69964	S	13	9	22	0.00007
Azotobacter vinelandii	354	S	12	0	12	0.00004
Acinetobacter johnsonii	40214	S	195	251	446	0.00147
Acinetobacter lwoffii	28090	S	169	311	480	0.00158
Acinetobacter sp. CS-2	2798861	S	33	26	59	0.00019
Acinetobacter sp. WY4	2708348	S	11	32	43	0.00014
Acinetobacter junii	40215	S	63	25	88	0.00029
Acinetobacter calcoaceticus	471	S	16	3	19	0.00006
Acinetobacter baumannii	470	S	12	104	116	0.00038
Acinetobacter pittii	48296	S	12	18	30	0.00010
Acinetobacter schindleri	108981	S	29	20	49	0.00016
Acinetobacter pseudolwoffii	2053287	S	23	40	63	0.00021
Acinetobacter indicus	756892	S	19	10	29	0.00010
Acinetobacter wuhouensis	1879050	S	13	7	20	0.00007
Acinetobacter piscicola	2006115	S	12	6	18	0.00006
Moraxella osloensis	34062	S	133	20	153	0.00050
Psychrobacter sanguinis	861445	S	14	17	31	0.00010
Pantoea agglomerans	549	S	255	93	348	0.00115
Pantoea dispersa	59814	S	13	4	17	0.00006
Buchnera aphidicola	9	S	52	7	59	0.00019
Duffyella gerundensis	1619313	S	13	2	15	0.00005
Leclercia sp. 29361	2714951	S	21	33	54	0.00018
Leclercia adecarboxylata	83655	S	17	23	40	0.00013
Lelliottia amnigena	61646	S	13	6	19	0.00006
Escherichia coli	562	S	14	212	226	0.00074
Serratia marcescens	615	S	10	49	59	0.00019
Serratia plymuthica	82996	S	10	15	25	0.00008
Rahnella aquatilis	34038	S	10	9	19	0.00006
Morganella morganii	582	S	26	16	42	0.00014
Providencia rettgeri	587	S	10	15	25	0.00008
Halomonas sp. JS92-SW72	2306583	S	29	80	109	0.00036
Halomonas sp. DN3	2953657	S	18	14	32	0.00011
Alcanivorax sp. ALC70	2259335	S	10	9	19	0.00006
Alloalcanivorax dieselolei	285091	S	10	3	13	0.00004
Thioalkalivibrio nitratireducens	186931	S	10	7	17	0.00006
Spiribacter sp. E85	2182432	S	14	2	16	0.00005
Alkalilimnicola ehrlichii	351052	S	10	1	11	0.00004
