OTU	SRR12170646	SRR12170657	SRR12170658
Glutamicibacter sp. MNS18	5.727920454563199	0.0	0.0
Glutamicibacter sp. M10	5.321928094887363	0.0	0.0
Glutamicibacter sp. ZJUTW	5.807354922057604	0.0	0.0
Glutamicibacter sp. JL.03c	3.807354922057604	0.0	0.0
Pseudarthrobacter sp. L1SW	7.622051819456376	0.0	5.20945336562895
Pseudarthrobacter sp. MM222	7.118941072723508	0.0	4.247927513443585
Pseudarthrobacter sp. NS4	7.0	0.0	4.584962500721156
Pseudarthrobacter sp. NBSH8	6.754887502163468	0.0	0.0
Pseudarthrobacter sp. NIBRBAC000502772	7.294620748891627	0.0	0.0
Pseudarthrobacter sp. SSS035	6.599912842187128	0.0	0.0
Paeniglutamicibacter sp. ZC-3	10.333155350310616	0.0	0.0
Paeniglutamicibacter sp. Y32M11	8.483815777264256	0.0	0.0
Micrococcus sp. KD337-16	6.569855608330948	0.0	0.0
Paenarthrobacter sp. JL.01a	4.857980995127572	0.0	0.0
Paenarthrobacter sp. YJN-D	5.584962500721156	0.0	0.0
Paenarthrobacter sp. YJN-5	4.643856189774724	0.0	0.0
Sinomonas sp. R1AF57	6.149747119504682	0.0	0.0
Citricoccus sp. SGAir0253	6.832890014164741	0.0	0.0
Citricoccus sp. NR2	4.906890595608519	0.0	0.0
Auritidibacter sp. NML130574	4.169925001442312	0.0	0.0
Microbacterium sp. BH-3-3-3	8.658211482751796	0.0	6.9886846867721655
Microbacterium sp. SSW1-36	7.813781191217037	0.0	4.584962500721156
Microbacterium sp. A18JL241	7.022367813028454	0.0	4.169925001442312
Microbacterium sp. SL75	6.768184324776926	0.0	0.0
Microbacterium sp. LKL04	6.78135971352466	0.0	5.129283016944966
Microbacterium sp. M28	6.285402218862249	0.0	0.0
Microbacterium sp. cx-55	6.189824558880018	0.0	0.0
Microbacterium sp. MPKO10	6.044394119358453	0.0	0.0
Microbacterium sp. YJN-G	6.392317422778761	0.0	4.392317422778761
Microbacterium sp. 4R-513	6.189824558880018	0.0	4.247927513443585
Microbacterium sp. Y-01	6.459431618637297	0.0	0.0
Microbacterium sp. SSW1-51	6.285402218862249	0.0	0.0
Microbacterium sp. XT11	6.108524456778169	0.0	4.392317422778761
Microbacterium sp. JZ31	6.087462841250339	0.0	4.0
Microbacterium sp. Nx66	6.6865005271832185	0.0	0.0
Microbacterium sp. NIBRBAC000506063	6.20945336562895	0.0	0.0
Microbacterium sp. 10M-3C3	6.108524456778169	0.0	5.491853096329675
Microbacterium sp. H1-D42	5.882643049361842	0.0	4.169925001442312
Microbacterium sp. KUDC0406	5.857980995127572	0.0	4.459431618637297
Microbacterium sp. ABRD_28	5.672425341971495	0.0	4.906890595608519
Microbacterium sp. KUDC0405	5.700439718141092	0.0	4.321928094887363
Microbacterium sp. PM5	5.754887502163468	0.0	0.0
Microbacterium sp. CGR1	7.554588851677638	0.0	0.0
Microbacterium sp. 1S1	5.614709844115208	0.0	0.0
Microbacterium sp. 1.5R	7.3750394313469245	0.0	0.0
Microbacterium sp. Clip185	5.357552004618084	0.0	4.392317422778761
Microbacterium sp. J1-1	5.614709844115208	0.0	0.0
Microbacterium sp. RG1	4.857980995127572	0.0	0.0
Microbacterium sp. PAMC22086	5.977279923499917	0.0	0.0
Microbacterium sp. KSW4-10	6.599912842187128	0.0	0.0
Agrococcus sp. SCSIO52902	9.357552004618084	5.357552004618084	6.977279923499917
Agrococcus sp. Marseille-Q4369	8.643856189774725	4.700439718141092	6.599912842187128
Agrococcus sp. SL85	8.442943495848729	0.0	5.392317422778761
Agrococcus sp. SGAir0287	7.03342300153745	0.0	4.807354922057604
Curtobacterium sp. TC1	9.162391328756906	0.0	6.247927513443585
Curtobacterium sp. 24E2	7.475733430966398	0.0	0.0
Curtobacterium sp. BH-2-1-1	6.357552004618084	0.0	4.954196310386875
Curtobacterium sp. L6-1	6.129283016944966	0.0	4.459431618637297
Curtobacterium sp. MR_MD2014	5.727920454563199	0.0	0.0
Curtobacterium sp. YC1	5.392317422778761	0.0	0.0
Curtobacterium sp. SGAir0471	5.807354922057604	0.0	0.0
Curtobacterium sp. TXMA1	5.523561956057013	0.0	0.0
Microcella sp. MMS21-STM10	6.285402218862249	0.0	0.0
Microcella sp. MMS21-STM26	6.977279923499917	0.0	0.0
Microcella sp. MMS21-STM12	7.0	0.0	0.0
Frigoribacterium sp. SL97	9.914385132155443	6.523561956057013	7.044394119358453
Frigoribacterium sp. NBH87	8.08214904135387	4.906890595608519	5.882643049361842
Clavibacter sp. A6099	5.523561956057013	0.0	0.0
Agromyces sp. LHK192	6.442943495848728	0.0	4.754887502163468
Agromyces sp. H17E-10	6.409390936137702	0.0	0.0
Agromyces sp. CFWR-12	5.754887502163468	0.0	0.0
Plantibacter sp. PA-3-X8	8.519636252843213	0.0	5.357552004618084
Plantibacter sp. M259	7.741466986401147	0.0	4.807354922057604
Cryobacterium sp. LW097	7.954196310386875	4.321928094887363	6.20945336562895
Cryobacterium sp. SO1	7.149747119504682	4.459431618637297	5.614709844115208
Cryobacterium sp. PAMC25264	6.247927513443585	0.0	0.0
Leucobacter sp. Psy1	6.0	0.0	0.0
Leucobacter sp. H25R-14	5.459431618637297	0.0	0.0
Leucobacter sp. CX169	4.857980995127572	0.0	4.087462841250339
Leucobacter sp. H21R-36	5.247927513443585	0.0	0.0
Leifsonia sp. PS1209	5.614709844115208	0.0	5.044394119358453
Leifsonia sp. ZF2019	5.321928094887363	0.0	4.754887502163468
Leifsonia sp. 21MFCrub1.1	5.906890595608519	0.0	0.0
Salinibacterium sp. ZJ70	6.321928094887363	0.0	0.0
Salinibacterium sp. ZJ450	5.727920454563199	0.0	3.9068905956085187
Salinibacterium sp. dk2585	5.169925001442312	0.0	0.0
Salinibacterium sp. UTAS2018	4.0	0.0	0.0
Salinibacterium sp. M195	3.807354922057604	0.0	0.0
Protaetiibacter sp. SSC-01	6.189824558880018	0.0	0.0
Frondihabitans sp. 762G35	6.189824558880018	4.0	4.0
Mycetocola sp. JXN-3	4.392317422778761	0.0	0.0
Herbiconiux sp. L3-i23	6.066089190457772	0.0	0.0
Herbiconiux sp. SALV-R1	5.584962500721156	0.0	3.9068905956085187
Subtercola sp. PAMC28395	4.954196310386875	0.0	0.0
Subtercola sp. AK-R2A1-2	4.754887502163468	0.0	3.700439718141092
Agreia sp. COWG	5.614709844115208	0.0	0.0
Diaminobutyricimonas sp. LJ205	5.523561956057013	0.0	0.0
Glaciihabitans sp. INWT7	5.357552004618084	0.0	0.0
Brevibacterium sp. BDJS002	9.960001932068081	0.0	0.0
Brevibacterium sp. SMBL_HHYL_HB1	6.392317422778761	0.0	0.0
Brevibacterium sp. CS2	6.285402218862249	0.0	4.169925001442312
Brevibacterium sp. BRM-1	6.22881869049588	0.0	0.0
Brevibacterium sp. JSBI002	6.247927513443585	0.0	0.0
Brevibacterium sp. WHS-Z9	5.882643049361842	0.0	0.0
Brevibacterium sp. 'Marine'	5.523561956057013	0.0	0.0
Brachybacterium sp. Z12	10.593391122791736	0.0	5.129283016944966
Brachybacterium sp. P6-10-X1	9.216745858195306	0.0	0.0
Brachybacterium sp. NBEC-018	7.149747119504682	0.0	0.0
Brachybacterium sp. SGAir0954	6.930737337562887	0.0	0.0
Janibacter sp. CX7	8.885696373339394	0.0	6.20945336562895
Janibacter sp. YB324	8.243173983472952	0.0	5.882643049361842
Phycicoccus sp. HDW14	9.390168956200183	6.303780748177103	8.169925001442312
Tetrasphaera sp. HKS02	8.361943773735241	4.087462841250339	6.6865005271832185
Ornithinimicrobium sp. HY1793	10.45532722030456	4.0	5.20945336562895
Ornithinimicrobium sp. JY.X270	8.778077129535358	4.0	5.554588851677638
Ornithinimicrobium sp. HY006	8.076815597050832	5.0	6.392317422778761
Ornithinimicrobium sp. INDO-MA30-4	4.584962500721156	0.0	0.0
Cellulomonas sp. NS3	6.954196310386875	5.727920454563199	7.257387842692652
Cellulomonas sp. Y8	6.768184324776926	0.0	5.392317422778761
Cellulomonas sp. zg.Y338	6.569855608330948	0.0	4.584962500721156
Cellulomonas sp. C5510	6.569855608330948	0.0	4.807354922057604
Cellulomonas sp. S1-8	6.285402218862249	0.0	5.129283016944966
Cellulomonas sp. zg.Y908	6.22881869049588	0.0	5.044394119358453
Cellulomonas sp. H30R-01	6.247927513443585	0.0	5.321928094887363
Cellulomonas sp. JZ18	5.906890595608519	0.0	4.857980995127572
Cellulomonas sp. zg.B89	5.882643049361842	0.0	4.754887502163468
Cellulomonas sp. PSBB021	6.108524456778169	0.0	5.285402218862249
Cellulomonas sp. WB94	3.584962500721156	0.0	0.0
Oerskovia sp. KBS0722	7.546894459887636	0.0	4.247927513443585
Actinotalea sp. JY-7876	6.78135971352466	4.392317422778761	5.807354922057604
Pseudactinotalea sp. HY158	5.727920454563199	0.0	4.169925001442312
Dermacoccus sp. PAMC28757	6.266786540694901	0.0	4.643856189774724
Allobranchiibius sp. GilTou73	6.20945336562895	0.0	5.20945336562895
Yimella sp. cx-51	6.303780748177103	0.0	4.459431618637297
Sanguibacter sp. HDW7	6.754887502163468	0.0	4.392317422778761
Georgenia sp. TF02-10	6.475733430966398	0.0	5.129283016944966
Miniimonas sp. S16	6.266786540694901	0.0	5.129283016944966
Demequina sp. TMPB413	4.584962500721156	0.0	3.584962500721156
Streptomyces sp. NHF165	8.479780264029099	0.0	4.459431618637297
Streptomyces sp. MA3_2.13	8.20945336562895	0.0	0.0
Streptomyces sp. WY228	8.375039431346925	0.0	0.0
Streptomyces sp. SAT1	7.266786540694901	0.0	0.0
Streptomyces sp. SirexAA-E	7.149747119504682	0.0	0.0
Streptomyces sp. SCUT-3	6.870364719583405	0.0	0.0
Streptomyces sp. So13.3	6.658211482751795	0.0	0.0
Streptomyces sp. SN-593	6.599912842187128	0.0	5.0
Streptomyces sp. P3	6.643856189774724	0.0	0.0
Streptomyces sp. 891-h	6.409390936137702	0.0	0.0
Streptomyces sp. S4.7	6.714245517666122	0.0	5.882643049361842
Streptomyces sp. CMB-StM0423	7.149747119504682	0.0	0.0
Streptomyces sp. SYP-A7193	7.022367813028454	0.0	0.0
Streptomyces sp. T12	6.426264754702098	7.562242424221073	6.108524456778169
Streptomyces sp. SM18	6.22881869049588	0.0	0.0
Streptomyces sp. HL-66	6.20945336562895	0.0	0.0
Streptomyces sp. NA02950	6.022367813028454	0.0	0.0
Streptomyces sp. M92	6.426264754702098	0.0	0.0
Streptomyces sp. NEAU-sy36	6.285402218862249	0.0	0.0
Streptomyces sp. HSG2	5.930737337562887	0.0	4.584962500721156
Streptomyces sp. A2-16	6.22881869049588	0.0	5.882643049361842
Streptomyces sp. WA1-19	9.0	0.0	0.0
Streptomyces sp. MRC013	6.169925001442312	0.0	0.0
Streptomyces sp. BH-MK-02	5.930737337562887	0.0	0.0
Streptomyces sp. RTd22	6.507794640198696	0.0	0.0
Streptomyces sp. CB01881	5.906890595608519	0.0	0.0
Streptomyces sp. GQFP	5.857980995127572	0.0	5.044394119358453
Streptomyces sp. BHT-5-2	6.0	0.0	0.0
Streptomyces sp. S465	5.977279923499917	0.0	5.614709844115208
Streptomyces sp. 3214.6	6.0	0.0	0.0
Streptomyces sp. MBT27	5.754887502163468	0.0	0.0
Streptomyces sp. NA04227	5.672425341971495	0.0	0.0
Streptomyces sp. Rer75	6.409390936137702	0.0	0.0
Streptomyces sp. C8S0	5.754887502163468	0.0	0.0
Streptomyces sp. MST-110588	5.672425341971495	0.0	0.0
Streptomyces sp. CdTB01	5.78135971352466	0.0	0.0
Streptomyces sp. ST13-2-2	5.584962500721156	0.0	0.0
Streptomyces sp. YPW6	6.108524456778169	0.0	0.0
Streptomyces sp. QHH-9511	5.672425341971495	0.0	0.0
Streptomyces sp. ST1015	5.554588851677638	0.0	0.0
Streptomyces sp. RPA4-2	5.727920454563199	0.0	0.0
Streptomyces sp. GMY02	5.426264754702098	0.0	0.0
Streptomyces sp. HM190	5.700439718141092	0.0	0.0
Streptomyces sp. W1SF4	5.643856189774724	0.0	0.0
Streptomyces sp. GF20	8.451211111832329	0.0	0.0
Streptomyces sp. WZ-12	5.554588851677638	0.0	0.0
Streptomyces sp. LRE541	5.426264754702098	0.0	0.0
Streptomyces sp. CA-210063	5.754887502163468	0.0	0.0
Streptomyces sp. CB09001	6.044394119358453	0.0	0.0
Streptomyces sp. S063	6.044394119358453	0.0	0.0
Streptomyces sp. Z423-1	5.459431618637297	0.0	0.0
Streptomyces sp. Go40/10	5.700439718141092	0.0	0.0
Streptomyces sp. NA13	8.154818109052105	0.0	0.0
Streptomyces sp. 135	5.523561956057013	0.0	0.0
Streptomyces sp. CCM_MD2014	6.409390936137702	0.0	0.0
Streptomyces sp. CA-256286	7.994353436858858	0.0	0.0
Streptomyces sp. JB150	5.523561956057013	0.0	0.0
Streptomyces sp. RerS4	5.357552004618084	0.0	0.0
Streptomyces sp. Jing01	5.700439718141092	0.0	0.0
Streptomyces sp. GS7	5.247927513443585	0.0	0.0
Streptomyces sp. S8	6.022367813028454	0.0	0.0
Streptomyces sp. AMCC400023	5.459431618637297	0.0	0.0
Streptomyces sp. Go-475	5.523561956057013	0.0	0.0
Streptomyces sp. CNQ-509	6.442943495848728	0.0	0.0
Streptomyces sp. INR7	5.554588851677638	0.0	0.0
Streptomyces sp. FIT100	5.129283016944966	0.0	0.0
Streptomyces sp. HF10	5.643856189774724	0.0	0.0
Streptomyces sp. S501	7.888743248898259	0.0	0.0
Streptomyces sp. HP-A2021	5.491853096329675	0.0	0.0
Streptomyces sp. RPA4-5	5.523561956057013	0.0	0.0
Streptomyces sp. NBU3104	7.994353436858858	0.0	0.0
Streptomyces sp. PLM4	8.266786540694902	0.0	0.0
Streptomyces sp. NBC_00162	4.906890595608519	0.0	0.0
Streptomyces sp. R527F	7.599912842187128	0.0	0.0
Streptomyces sp. TN58	5.087462841250339	0.0	0.0
Streptomyces sp. CB09030	6.870364719583405	0.0	0.0
Streptomyces sp. HNM0140	5.357552004618084	0.0	0.0
Streptomyces sp. WAC00303	5.906890595608519	0.0	0.0
Streptomyces sp. S1D4-11	5.392317422778761	0.0	0.0
Streptomyces sp. FR-008	7.994353436858858	0.0	0.0
Streptomyces sp. EMB24	6.285402218862249	0.0	0.0
Streptomyces sp. VN1	6.977279923499917	0.0	0.0
Streptomyces sp. 769	5.087462841250339	0.0	0.0
Streptomyces sp. PBH53	6.087462841250339	0.0	0.0
Streptomyces sp. BJ20	6.044394119358453	0.0	0.0
Streptomyces sp. HNA39	5.285402218862249	0.0	0.0
Streptomyces sp. ADI95-16	5.285402218862249	0.0	0.0
Streptomyces sp. A10(2020)	8.108524456778168	0.0	0.0
Streptomyces sp. CB00271	5.392317422778761	0.0	0.0
Streptomyces sp. AgN23	4.906890595608519	0.0	0.0
Streptomyces sp. 2323.1	4.584962500721156	0.0	0.0
Streptomyces sp. NA02536	5.700439718141092	0.0	0.0
Streptomyces sp. EAS-AB2608	5.584962500721156	0.0	0.0
Streptomyces sp. fd1-xmd	4.169925001442312	0.0	0.0
Streptomyces sp. WA6-1-16	4.857980995127572	0.0	0.0
Kitasatospora sp. MMS16-BH015	5.584962500721156	0.0	0.0
Kitasatospora sp. NA04385	5.78135971352466	0.0	0.0
Kitasatospora sp. YST-16	5.129283016944966	0.0	0.0
Streptacidiphilus sp. P02-A3a	5.643856189774724	0.0	4.459431618637297
Streptacidiphilus sp. PB12-B1b	5.491853096329675	0.0	0.0
Nocardioides sp. S5	12.051888655905378	8.233619676759702	10.070120944476823
Nocardioides sp. HDW12B	10.040289721025717	6.507794640198696	8.46352437327118
Nocardioides sp. zg-1228	10.157346935362844	7.303780748177103	9.005624549193879
Nocardioides sp. CF8	9.72451385311995	5.700439718141092	7.672425341971495
Nocardioides sp. S-1144	8.997179480937621	5.169925001442312	7.266786540694901
Nocardioides sp. cx-173	8.832890014164741	5.584962500721156	7.257387842692652
Nocardioides sp. JQ2195	8.573647187493322	4.0	6.189824558880018
Nocardioides sp. B-3	8.62935662007961	5.247927513443585	7.066089190457772
Nocardioides sp. JS614	9.216745858195306	5.554588851677638	7.599912842187128
Nocardioides sp. zg-579	8.625708843064466	4.906890595608519	6.906890595608519
Nocardioides sp. InS609-2	8.219168520462162	4.754887502163468	7.159871336778389
Nocardioides sp. LMS-CY	8.339850002884624	4.584962500721156	6.6865005271832185
Nocardioides sp. W7	8.321928094887362	4.584962500721156	6.442943495848728
Nocardioides sp. TF02-7	8.214319120800766	4.584962500721156	6.149747119504682
Nocardioides sp. zg-536	7.9886846867721655	5.0	6.108524456778169
Nocardioides sp. WS12	7.442943495848728	4.087462841250339	5.554588851677638
Nocardioides sp. dk884	8.262094845370179	0.0	6.658211482751795
Aeromicrobium sp. Leaf245	7.636624620543649	0.0	5.392317422778761
Aeromicrobium sp. zg.Y1379	7.199672344836364	0.0	5.285402218862249
Aeromicrobium sp. A1-2	6.857980995127572	0.0	4.643856189774724
Aeromicrobium sp. HA	7.129283016944966	0.0	5.491853096329675
Aeromicrobium sp. zg-629	6.459431618637297	0.0	4.954196310386875
Aeromicrobium sp. zg.Y50	6.339850002884624	0.0	0.0
Mumia sp. ZJ1417	6.754887502163468	0.0	5.392317422778761
Tessaracoccus sp. MC1865	6.614709844115208	0.0	5.129283016944966
Propioniciclava sp. MC1595	8.087462841250339	5.285402218862249	6.658211482751795
Kribbella sp. CA-293567	6.870364719583405	0.0	4.754887502163468
Mycolicibacterium sp. YH-1	6.6293566200796095	0.0	4.087462841250339
Mycobacterium sp. JS623	6.247927513443585	0.0	4.169925001442312
Mycobacterium sp. YC-RL4	6.475733430966398	0.0	0.0
Mycobacterium sp. SMC-8	6.357552004618084	0.0	4.523561956057013
Mycobacterium sp. SMC-4	5.754887502163468	0.0	0.0
Mycobacterium sp. DL440	5.459431618637297	0.0	0.0
Mycobacterium sp. IDR2000157661	5.285402218862249	0.0	4.247927513443585
Mycobacterium sp. MS1601	5.044394119358453	0.0	0.0
Mycobacterium sp. DL592	5.044394119358453	0.0	0.0
Mycobacterium sp. EPa45	5.0	0.0	0.0
Mycobacterium sp. Aquia_216	4.807354922057604	0.0	0.0
Mycobacterium sp. SMC-2	4.807354922057604	0.0	0.0
Mycobacterium sp. Aquia_213	4.392317422778761	0.0	0.0
Candidatus Mycobacterium methanotrophicum	4.087462841250339	0.0	0.0
Mycolicibacter sp. MYC098	5.285402218862249	0.0	0.0
Mycolicibacter sp. MYC340	4.954196310386875	0.0	0.0
Mycolicibacter sp. MYC017	5.321928094887363	0.0	0.0
Rhodococcus sp. B7740	7.807354922057604	0.0	5.554588851677638
Rhodococcus sp. P1Y	7.199672344836364	0.0	5.0
Rhodococcus sp. X156	6.672425341971495	0.0	4.247927513443585
Rhodococcus sp. 75	6.303780748177103	0.0	4.954196310386875
Rhodococcus sp. MTM3W5.2	6.22881869049588	0.0	4.584962500721156
Rhodococcus sp. SGAir0479	5.882643049361842	0.0	4.857980995127572
Rhodococcus sp. Z13	5.523561956057013	0.0	0.0
Rhodococcus sp. W8901	5.754887502163468	0.0	0.0
Rhodococcus sp. WMMA185	4.807354922057604	0.0	0.0
Rhodococcus sp. ABRD24	5.087462841250339	0.0	0.0
Rhodococcus sp. USK10	4.584962500721156	0.0	0.0
Rhodococcus sp. USK13	6.507794640198696	0.0	0.0
Nocardia sp. CS682	5.614709844115208	0.0	0.0
Corynebacterium sp. SCR221107	3.807354922057604	0.0	0.0
Dietzia sp. B32	8.894817763307943	4.247927513443585	6.066089190457772
Gordonia sp. PP30	5.247927513443585	0.0	0.0
Gordonia sp. YC-JH1	5.459431618637297	0.0	0.0
Gordonia sp. SL306	4.857980995127572	0.0	0.0
Gordonia sp. KTR9	5.169925001442312	0.0	0.0
Gordonia sp. PDNC005	4.169925001442312	0.0	0.0
Tsukamurella sp. PLM1	5.459431618637297	0.0	0.0
Saccharopolyspora sp. ASAGF58	8.379378367071261	0.0	0.0
Amycolatopsis sp. CA-230715	6.894817763307944	0.0	4.392317422778761
Amycolatopsis sp. Hca4	6.727920454563199	0.0	4.700439718141092
Amycolatopsis sp. BJA-103	6.475733430966398	0.0	0.0
Amycolatopsis sp. FU40	6.22881869049588	0.0	0.0
Amycolatopsis sp. AA4	6.066089190457772	0.0	0.0
Amycolatopsis sp. TNS106	5.954196310386875	0.0	0.0
Amycolatopsis sp. EV170708-02-1	5.977279923499917	0.0	0.0
Pseudonocardia sp. HH130630-07	8.204571144249204	0.0	5.832890014164741
Pseudonocardia sp. AL041005-10	7.7615512324444795	0.0	5.321928094887363
Pseudonocardia sp. HH130629-09	7.554588851677638	0.0	0.0
Saccharothrix sp. 6-C	7.523561956057013	0.0	4.321928094887363
Kutzneria sp. CA-103260	7.118941072723508	0.0	5.247927513443585
Lentzea sp. HUAS12	7.383704292474052	4.906890595608519	4.169925001442312
Alloactinosynnema sp. L-07	6.918863237274595	0.0	4.807354922057604
Nocardiopsis sp. HDS12	9.467605550082997	0.0	0.0
Actinomadura sp. WMMA1423	7.321928094887363	0.0	4.754887502163468
Actinomadura sp. NAK00032	7.159871336778389	0.0	5.129283016944966
Streptosporangium sp. 'caverna'	7.087462841250339	4.087462841250339	5.523561956057013
Micromonospora sp. WMMC415	6.20945336562895	0.0	0.0
Micromonospora sp. LH3U1	6.0	0.0	4.584962500721156
Micromonospora sp. HM134	5.906890595608519	0.0	4.584962500721156
Verrucosispora sp. NA02020	5.78135971352466	0.0	0.0
Micromonospora sp. WMMA2032	5.882643049361842	0.0	0.0
Micromonospora sp. B006	5.426264754702098	0.0	0.0
Actinoplanes sp. L3-i22	7.0	0.0	5.321928094887363
Actinoplanes sp. OR16	6.339850002884624	0.0	0.0
Actinoplanes sp. N902-109	5.954196310386875	0.0	5.285402218862249
Plantactinospora sp. KBS50	6.044394119358453	0.0	5.285402218862249
Plantactinospora sp. BC1	6.0	0.0	0.0
Plantactinospora sp. BB1	5.857980995127572	0.0	0.0
Catellatospora sp. IY07-71	7.169925001442312	0.0	5.426264754702098
Blastococcus sp. PRF04-17	9.164906926675688	5.129283016944966	7.348728154231077
Modestobacter sp. L9-4	8.965784284662087	5.78135971352466	7.622051819456376
Actinomyces sp. Z16	4.954196310386875	0.0	0.0
Actinomyces sp. Chiba101	4.857980995127572	0.0	0.0
Actinomyces sp. MAS-1	4.459431618637297	0.0	0.0
Frankia sp. QA3	5.614709844115208	0.0	4.754887502163468
Frankia sp. ArI3	5.554588851677638	0.0	0.0
Candidatus Frankia datiscae	6.066089190457772	0.0	0.0
Nakamurella sp. PAMC28650	5.491853096329675	0.0	4.321928094887363
Jatrophihabitans sp. SB3-54	6.303780748177103	0.0	4.392317422778761
Jatrophihabitans sp. GAS493	5.807354922057604	0.0	0.0
Aquihabitans sp. G128	7.857980995127572	4.906890595608519	6.6865005271832185
Conexibacter sp. DBS9H8	5.954196310386875	0.0	0.0
Conexibacter sp. S30A1	5.584962500721156	0.0	3.807354922057604
Baekduia sp. 0141_2	7.451211111832329	4.392317422778761	5.087462841250339
Staphylococcus sp. AntiMn-1	6.977279923499917	0.0	0.0
Jeotgalicoccus sp. WY2	8.810571634741146	0.0	0.0
Planococcus sp. MB-3u-03	8.668884984266247	0.0	0.0
Planococcus sp. 107-1	7.22881869049588	0.0	0.0
Sporosarcina sp. Marseille-Q4063	5.129283016944966	0.0	0.0
Sporosarcina sp. resist	4.807354922057604	0.0	0.0
Psychrobacillus sp. INOP01	3.584962500721156	0.0	0.0
Exiguobacterium sp. Helios	5.285402218862249	4.169925001442312	5.20945336562895
Carnobacterium sp. 17-4	5.754887502163468	0.0	0.0
Carnobacterium sp. CS13	6.247927513443585	0.0	0.0
Carnobacterium sp. CP1	5.459431618637297	0.0	0.0
Jeotgalibaca sp. PTS2502	4.087462841250339	0.0	0.0
Clostridium sp. C1	5.087462841250339	0.0	0.0
Clostridium sp. M62/1	4.807354922057604	0.0	0.0
Sarcina sp. JB2	6.658211482751795	0.0	0.0
Dysosmobacter sp. Marseille-Q4140	5.0	0.0	0.0
Romboutsia sp. CE17	3.700439718141092	0.0	0.0
Thermaerobacter sp. FW80	3.700439718141092	0.0	0.0
Turicibacter sp. TJ11	5.954196310386875	0.0	0.0
Deinococcus sp. AJ005	5.954196310386875	0.0	4.523561956057013
Deinococcus sp. NW-56	5.727920454563199	4.643856189774724	6.20945336562895
Deinococcus sp. QL22	4.0	0.0	4.584962500721156
Candidatus Promineofilum breve	4.087462841250339	0.0	0.0
Bradyrhizobium sp. 170	8.159871336778389	0.0	6.339850002884624
Bradyrhizobium sp. 200	7.882643049361842	0.0	5.727920454563199
Bradyrhizobium sp. SK17	7.721099188707185	0.0	0.0
Bradyrhizobium sp. 6(2017)	6.78135971352466	0.0	0.0
Bradyrhizobium sp. BTAi1	6.044394119358453	0.0	0.0
Bradyrhizobium sp. WD16	5.930737337562887	0.0	0.0
Bradyrhizobium sp. 41S5	6.189824558880018	0.0	0.0
Bradyrhizobium sp. 186	5.285402218862249	0.0	0.0
Bradyrhizobium sp. CB3035	5.247927513443585	0.0	0.0
Bradyrhizobium sp. A19	4.700439718141092	0.0	0.0
Bradyrhizobium sp. 14AB	4.807354922057604	0.0	0.0
Bradyrhizobium sp. I71	5.357552004618084	0.0	0.0
Bradyrhizobium sp. 191	5.459431618637297	0.0	0.0
Bradyrhizobium sp. 1(2017)	4.392317422778761	0.0	0.0
Bradyrhizobium sp. CB1015	4.584962500721156	0.0	0.0
Bradyrhizobium sp. CB1024	4.392317422778761	0.0	0.0
Bradyrhizobium sp. 195	4.169925001442312	0.0	0.0
Bradyrhizobium genosp. L	5.523561956057013	0.0	0.0
Bradyrhizobium genosp. B	4.459431618637297	0.0	0.0
Rhodopseudomonas sp. P2A-2r	5.285402218862249	0.0	0.0
Rhodopseudomonas sp. SK50-23	4.906890595608519	0.0	4.0
Tardiphaga sp. 37S4	6.643856189774724	0.0	0.0
Afipia sp. GAS231	5.523561956057013	0.0	0.0
Methylobacterium sp. WL1	9.445014845868423	5.930737337562887	6.022367813028454
Methylobacterium sp. FF17	8.7714894695006	5.78135971352466	6.714245517666122
Methylobacterium sp. 4-46	6.044394119358453	4.247927513443585	4.459431618637297
Methylobacterium sp. NMS14P	6.189824558880018	0.0	5.930737337562887
Methylobacterium sp. 17Sr1-1	5.044394119358453	0.0	0.0
Microvirga sp. VF16	6.6293566200796095	0.0	5.426264754702098
Microvirga sp. R24	6.409390936137702	0.0	5.584962500721156
Methylorubrum sp. B1-46	5.129283016944966	0.0	0.0
Rhizobium sp. TH2	5.044394119358453	0.0	0.0
Rhizobium sp. AB2/73	4.807354922057604	0.0	0.0
Rhizobium sp. 11515TR	4.392317422778761	0.0	0.0
Rhizobium sp. WYJ-E13	3.9068905956085187	0.0	0.0
Rhizobium sp. L51/94	5.614709844115208	0.0	0.0
Rhizobium sp. Pop5	4.392317422778761	0.0	0.0
Rhizobium sp. WL3	4.0	0.0	0.0
Rhizobium sp. BG4	3.807354922057604	0.0	0.0
Rhizobium sp. SL42	3.700439718141092	0.0	0.0
Neorhizobium sp. NCHU2750	5.169925001442312	0.0	0.0
Neorhizobium sp. SOG26	4.700439718141092	0.0	0.0
Pararhizobium sp. YC-54	5.491853096329675	0.0	0.0
Pararhizobium sp. BT-229	4.459431618637297	0.0	0.0
Shinella sp. HZN7	6.0	0.0	0.0
Shinella sp. PSBB067	5.357552004618084	0.0	0.0
Shinella sp. H4-D48	5.129283016944966	0.0	0.0
Shinella sp. XGS7	4.247927513443585	0.0	4.584962500721156
Mesorhizobium sp. DCY119	5.807354922057604	0.0	0.0
Mesorhizobium sp. 8	5.754887502163468	0.0	0.0
Mesorhizobium sp. Pch-S	5.087462841250339	0.0	0.0
Mesorhizobium sp. B2-1-1	5.321928094887363	0.0	0.0
